protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00037,0,dasf_double_exclusion_gain,0.9999975211252906,2.478874709442335e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00038,0,dasf_double_exclusion_gain,0.9999969893402528,3.0106597471575448e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00039,0,dasf_double_exclusion_gain,0.9999966598175056,3.340182494385631e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00040,0,dasf_double_exclusion_gain,0.9999964238345451,3.5761654548380044e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00041,0,dasf_double_exclusion_gain,0.999996656216146,3.343783853980403e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00042,0,dasf_double_exclusion_gain,0.9999974574474068,2.5425525932699247e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00043,0,dasf_double_exclusion_gain,0.9999983894727135,1.6105272865565042e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00044,0,dasf_double_exclusion_gain,0.9999988984298259,1.101570174119024e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00045,0,dasf_double_exclusion_gain,0.9999992018556719,7.981443280859309e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00046,0,dasf_double_exclusion_gain,0.9999992360913925,7.639086076188858e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00047,0,dasf_double_exclusion_gain,0.9999991925275036,8.074724964578066e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00048,0,dasf_double_exclusion_gain,0.9999989844104094,1.0155895906587593e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00049,0,dasf_double_exclusion_gain,0.9999986854878712,1.3145121287021482e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00050,0,dasf_double_exclusion_gain,0.9999985106050839,1.4893949160722687e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00051,0,dasf_double_exclusion_gain,0.9999986148624711,1.3851375289081924e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00052,0,dasf_double_exclusion_gain,0.9999987574455589,1.2425544410318222e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00053,0,dasf_double_exclusion_gain,0.9999989254530437,1.0745469562923862e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00054,0,dasf_double_exclusion_gain,0.999999101294755,8.987052449965765e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00055,0,dasf_double_exclusion_gain,0.9999991836362335,8.163637664872394e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00056,0,dasf_double_exclusion_gain,0.9999992870789339,7.129210660696739e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00057,0,dasf_double_exclusion_gain,0.9999993937803486,6.062196514168065e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00058,0,dasf_double_exclusion_gain,0.9999995291938972,4.7080610272316175e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00059,0,dasf_double_exclusion_gain,0.999999769353904,2.306460960163233e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00060,0,dasf_double_exclusion_gain,0.9999998551516748,1.448483251730655e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00061,0,dasf_double_exclusion_gain,0.999999886297821,1.1370217896545164e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00062,0,dasf_double_exclusion_gain,0.9999998695043658,1.304956341579041e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00063,0,dasf_double_exclusion_gain,0.9999997801796171,2.1982038287669038e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00064,0,dasf_double_exclusion_gain,0.9999996005150986,3.994849013131726e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00065,0,dasf_double_exclusion_gain,0.9999990182367631,9.817632368859464e-07,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00066,0,dasf_double_exclusion_gain,0.9999976497760256,2.3502239744274347e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00067,0,dasf_double_exclusion_gain,0.9999954657628417,4.534237158296926e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00068,0,dasf_double_exclusion_gain,0.9999930333537143,6.966646285759098e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00069,0,dasf_double_exclusion_gain,0.9999906446751868,9.355324813144515e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00070,0,dasf_double_exclusion_gain,0.9999884962010104,1.1503798989565024e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00071,0,dasf_double_exclusion_gain,0.9999862649150535,1.373508494643298e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00072,0,dasf_double_exclusion_gain,0.9999857990917319,1.4200908268086844e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00073,0,dasf_double_exclusion_gain,0.9999818729831019,1.8127016898140738e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00074,0,dasf_double_exclusion_gain,0.9999637842002369,3.621579976307575e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00075,0,dasf_double_exclusion_gain,0.9999265724760008,7.342752399914914e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00076,0,dasf_double_exclusion_gain,0.999909374414204,9.062558579592671e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00077,0,dasf_double_exclusion_gain,0.9999174342045095,8.256579549043232e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00078,0,dasf_double_exclusion_gain,0.9999386963409305,6.130365906944913e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00079,0,dasf_double_exclusion_gain,0.9999560976008173,4.390239918266738e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00080,0,dasf_double_exclusion_gain,0.9999655568823829,3.444311761711713e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00081,0,dasf_double_exclusion_gain,0.9999712131082729,2.878689172709936e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00082,0,dasf_double_exclusion_gain,0.9999782364091175,2.1763590882429274e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00083,0,dasf_double_exclusion_gain,0.9999848506669536,1.5149333046373205e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00084,0,dasf_double_exclusion_gain,0.9999908354855988,9.164514401279225e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00085,0,dasf_double_exclusion_gain,0.9999947673240311,5.23267596882422e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00086,0,dasf_double_exclusion_gain,0.9999957410417186,4.258958281341046e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00087,0,dasf_double_exclusion_gain,0.999996311898458,3.688101542095788e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00088,0,dasf_double_exclusion_gain,0.9999968498081452,3.1501918549264993e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00089,0,dasf_double_exclusion_gain,0.9999968156461181,3.184353881881166e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00090,0,dasf_double_exclusion_gain,0.99999612298712,3.877012879937392e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00091,0,dasf_double_exclusion_gain,0.9999949425016729,5.05749832702505e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00092,0,dasf_double_exclusion_gain,0.9999935539699999,6.446030000131443e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00093,0,dasf_double_exclusion_gain,0.9999929091013188,7.090898681146531e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00094,0,dasf_double_exclusion_gain,0.9999927013520534,7.298647946552148e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00095,0,dasf_double_exclusion_gain,0.9999921091568466,7.890843153461965e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00096,0,dasf_double_exclusion_gain,0.9999916655805521,8.334419447923106e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00097,0,dasf_double_exclusion_gain,0.9999912507350491,8.749264950881048e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00098,0,dasf_double_exclusion_gain,0.9999914064056608,8.593594339387285e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00099,0,dasf_double_exclusion_gain,0.9999914281051084,8.571894891533067e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00100,0,dasf_double_exclusion_gain,0.9999912986631816,8.7013368183815e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00101,0,dasf_double_exclusion_gain,0.9999926469001309,7.353099869054423e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00102,0,dasf_double_exclusion_gain,0.9999937244235358,6.27557646418097e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00103,0,dasf_double_exclusion_gain,0.9999942400288457,5.759971154304442e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00104,0,dasf_double_exclusion_gain,0.99999257983767,7.420162330053761e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00105,0,dasf_double_exclusion_gain,0.9999886000191028,1.1399980897213455e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00106,0,dasf_double_exclusion_gain,0.9999847955387775,1.5204461222527688e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00107,0,dasf_double_exclusion_gain,0.9999854407299171,1.4559270082901047e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00108,0,dasf_double_exclusion_gain,0.9999912515690484,8.748430951574958e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00109,0,dasf_double_exclusion_gain,0.9999938306485089,6.16935149111844e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00110,0,dasf_double_exclusion_gain,0.9999946392694967,5.360730503284759e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00111,0,dasf_double_exclusion_gain,0.9999923355165226,7.664483477398392e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00112,0,dasf_double_exclusion_gain,0.9999877085094111,1.2291490588907177e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00113,0,dasf_double_exclusion_gain,0.999981131761786,1.8868238213906462e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00114,0,dasf_double_exclusion_gain,0.9999732872804897,2.6712719510234637e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00115,0,dasf_double_exclusion_gain,0.9999760655130563,2.393448694375304e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00116,0,dasf_double_exclusion_gain,0.99997628691358,2.37130864200657e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00117,0,dasf_double_exclusion_gain,0.9999810177528923,1.89822471076877e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00118,0,dasf_double_exclusion_gain,0.9999887527351479,1.1247264852182826e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00119,0,dasf_double_exclusion_gain,0.9999933018686216,6.698131378423564e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00120,0,dasf_double_exclusion_gain,0.9999953634887202,4.6365112798356416e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00121,0,dasf_double_exclusion_gain,0.9999959800851259,4.0199148741039544e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00122,0,dasf_double_exclusion_gain,0.9999958391762879,4.160823712134313e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00123,0,dasf_double_exclusion_gain,0.9999953577148197,4.642285180218676e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00124,0,dasf_double_exclusion_gain,0.9999946168205598,5.383179440244097e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00125,0,dasf_double_exclusion_gain,0.9999931817616695,6.818238330432705e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00126,0,dasf_double_exclusion_gain,0.9999916808199186,8.319180081324374e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00127,0,dasf_double_exclusion_gain,0.9999908459064938,9.154093506228877e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00128,0,dasf_double_exclusion_gain,0.9999927226058799,7.2773941201113525e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00129,0,dasf_double_exclusion_gain,0.9999938845282855,6.115471714376304e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00130,0,dasf_double_exclusion_gain,0.9999941107083132,5.889291686749203e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00131,0,dasf_double_exclusion_gain,0.9999943108685275,5.6891314724359e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00132,0,dasf_double_exclusion_gain,0.9999930540450287,6.945954971354813e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00133,0,dasf_double_exclusion_gain,0.9999916932189573,8.306781042736247e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00134,0,dasf_double_exclusion_gain,0.9999897764998238,1.0223500176246832e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00135,0,dasf_double_exclusion_gain,0.9999886914509233,1.1308549076684574e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00136,0,dasf_double_exclusion_gain,0.9999894285406812,1.0571459318854851e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00137,0,dasf_double_exclusion_gain,0.9999919770792226,8.022920777263876e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00138,0,dasf_double_exclusion_gain,0.9999932985207941,6.701479205910214e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00139,0,dasf_double_exclusion_gain,0.9999953072153632,4.692784636897726e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00140,0,dasf_double_exclusion_gain,0.9999970066781253,2.993321874709512e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00141,0,dasf_double_exclusion_gain,0.9999978063584561,2.193641543753983e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00142,0,dasf_double_exclusion_gain,0.9999978278336248,2.1721663751578995e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00143,0,dasf_double_exclusion_gain,0.9999975063842368,2.493615763171514e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00144,0,dasf_double_exclusion_gain,0.9999969699753509,3.030024649082157e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00145,0,dasf_double_exclusion_gain,0.9999975044383778,2.4955616222489627e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00146,0,dasf_double_exclusion_gain,0.9999980960562815,1.903943718505515e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00147,0,dasf_double_exclusion_gain,0.999998506339155,1.4936608450327193e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00148,0,dasf_double_exclusion_gain,0.9999987149658072,1.2850341928372998e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00149,0,dasf_double_exclusion_gain,0.9999984116447581,1.5883552419182335e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00150,0,dasf_double_exclusion_gain,0.999997972315216,2.0276847840138523e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00151,0,dasf_double_exclusion_gain,0.9999975920107436,2.4079892564054743e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00152,0,dasf_double_exclusion_gain,0.9999973320362944,2.6679637057350015e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00153,0,dasf_double_exclusion_gain,0.9999965085745606,3.4914254393801494e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00154,0,dasf_double_exclusion_gain,0.9999909251002005,9.074899799444394e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00155,0,dasf_double_exclusion_gain,0.9999650123660974,3.498763390260644e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00156,0,dasf_double_exclusion_gain,0.9999005569502156,9.944304978433246e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00157,0,dasf_double_exclusion_gain,0.9999350738843841,6.492611561595448e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00158,0,dasf_double_exclusion_gain,0.9999763835042712,2.36164957286397e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00159,0,dasf_double_exclusion_gain,0.9999950760640757,4.923935924285169e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00160,0,dasf_double_exclusion_gain,0.99999699184272,3.008157280089598e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00161,0,dasf_double_exclusion_gain,0.9999940639011956,5.936098804369118e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00162,0,dasf_double_exclusion_gain,0.9999861190388439,1.3880961156171511e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00163,0,dasf_double_exclusion_gain,0.9999643238200215,3.567617997858206e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00164,0,dasf_double_exclusion_gain,0.9998815814012235,0.00011841859877650045,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00165,0,dasf_double_exclusion_gain,0.9996975431928129,0.00030245680718711857,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00166,0,dasf_double_exclusion_gain,0.9993882441616209,0.0006117558383791034,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00167,0,dasf_double_exclusion_gain,0.9986916634363209,0.0013083365636790334,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00168,0,dasf_double_exclusion_gain,0.9969520185848041,0.0030479814151959275,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00169,0,dasf_double_exclusion_gain,0.9982541996984288,0.001745800301571199,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00170,0,dasf_double_exclusion_gain,0.9993738222595495,0.0006261777404504824,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00171,0,dasf_double_exclusion_gain,0.9998373078077778,0.0001626921922222317,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00172,0,dasf_double_exclusion_gain,0.9999896669838254,1.0333016174549223e-05,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00173,0,dasf_double_exclusion_gain,0.9999969627803605,3.037219639456792e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00174,0,dasf_double_exclusion_gain,0.9999982023708925,1.797629107607748e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00175,0,dasf_double_exclusion_gain,0.9999978679979611,2.1320020389501686e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00176,0,dasf_double_exclusion_gain,0.9999970428347524,2.9571652476089227e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00177,0,dasf_double_exclusion_gain,0.9999957425769392,4.257423060770552e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00178,0,dasf_double_exclusion_gain,0.9999904358558418,9.564144158367945e-06,5
loso,13,stroop,stroop:s13:r0,stroop:s13:r0:w00179,0,dasf_double_exclusion_gain,0.9999841348618971,1.5865138102780942e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00000,0,dasf_double_exclusion_gain,0.3076658065518256,0.6923341934481743,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00001,0,dasf_double_exclusion_gain,0.8578230994291037,0.14217690057089624,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00002,0,dasf_double_exclusion_gain,0.11131176022111473,0.8886882397788853,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00003,0,dasf_double_exclusion_gain,0.6457252502441406,0.3542747497558593,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00004,0,dasf_double_exclusion_gain,0.25963373539648865,0.7403662646035114,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00005,0,dasf_double_exclusion_gain,0.999910105413679,8.989458632114272e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00006,0,dasf_double_exclusion_gain,0.9999906812183413,9.318781658651137e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00007,0,dasf_double_exclusion_gain,0.999999026700626,9.732993739800313e-07,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00008,0,dasf_double_exclusion_gain,0.9999983438466203,1.6561533796137612e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00009,0,dasf_double_exclusion_gain,0.99999347664949,6.523350510037399e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00010,0,dasf_double_exclusion_gain,0.9999631048900257,3.6895109974235886e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00011,0,dasf_double_exclusion_gain,0.9998189420509282,0.00018105794907183077,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00012,0,dasf_double_exclusion_gain,0.9998175847003854,0.00018241529961460226,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00013,0,dasf_double_exclusion_gain,0.9999554021930304,4.459780696959991e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00014,0,dasf_double_exclusion_gain,0.9999829877318477,1.701226815233671e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00015,0,dasf_double_exclusion_gain,0.9999883532723668,1.1646727633186722e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00016,0,dasf_double_exclusion_gain,0.9999855456785343,1.4454321465794342e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00017,0,dasf_double_exclusion_gain,0.999993435204542,6.5647954581447965e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00018,0,dasf_double_exclusion_gain,0.9999850999056276,1.4900094372458454e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00019,0,dasf_double_exclusion_gain,0.9992980626643813,0.0007019373356187821,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00020,0,dasf_double_exclusion_gain,0.9963785159542223,0.0036214840457775774,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00021,0,dasf_double_exclusion_gain,0.9916184923961505,0.008381507603849526,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00022,0,dasf_double_exclusion_gain,0.97569452989329,0.024305470106709935,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00023,0,dasf_double_exclusion_gain,0.9350376237536718,0.06496237624632828,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00024,0,dasf_double_exclusion_gain,0.8267514459266828,0.17324855407331716,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00025,0,dasf_double_exclusion_gain,0.677192906224939,0.32280709377506084,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00026,0,dasf_double_exclusion_gain,0.7541661858558655,0.2458338141441345,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00027,0,dasf_double_exclusion_gain,0.7457976937294006,0.2542023062705993,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00028,0,dasf_double_exclusion_gain,0.732634961605072,0.2673650383949279,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00029,0,dasf_double_exclusion_gain,0.7832969789714523,0.21670302102854777,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00030,0,dasf_double_exclusion_gain,0.8997940756303845,0.10020592436961548,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00031,0,dasf_double_exclusion_gain,0.9680330645140293,0.031966935485970766,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00032,0,dasf_double_exclusion_gain,0.9907321260069898,0.00926787399301016,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00033,0,dasf_double_exclusion_gain,0.9972848829518324,0.0027151170481675138,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00034,0,dasf_double_exclusion_gain,0.9993623902094101,0.0006376097905900235,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00035,0,dasf_double_exclusion_gain,0.999759912432413,0.00024008756758699714,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00036,0,dasf_double_exclusion_gain,0.9999262133784953,7.378662150473085e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00037,0,dasf_double_exclusion_gain,0.9999805013384434,1.9498661556646743e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00038,0,dasf_double_exclusion_gain,0.9999949040400967,5.095959903259846e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00039,0,dasf_double_exclusion_gain,0.9999988587397285,1.1412602714575047e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00040,0,dasf_double_exclusion_gain,0.9999996864290073,3.135709927753052e-07,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00041,0,dasf_double_exclusion_gain,0.9999998280898785,1.7191012151546222e-07,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00042,0,dasf_double_exclusion_gain,0.9999997105995679,2.894004319638167e-07,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00043,0,dasf_double_exclusion_gain,0.9999997341971111,2.6580288885892625e-07,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00044,0,dasf_double_exclusion_gain,0.9999988575506792,1.1424493207952475e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00045,0,dasf_double_exclusion_gain,0.9999980037516102,1.9962483898111485e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00046,0,dasf_double_exclusion_gain,0.9999957081959121,4.291804087849851e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00047,0,dasf_double_exclusion_gain,0.9999869800525394,1.3019947460505856e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00048,0,dasf_double_exclusion_gain,0.9999488002364243,5.119976357569425e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00049,0,dasf_double_exclusion_gain,0.9998026338319477,0.0001973661680523739,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00050,0,dasf_double_exclusion_gain,0.9991047379494896,0.0008952620505103322,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00051,0,dasf_double_exclusion_gain,0.9960893540991748,0.003910645900825266,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00052,0,dasf_double_exclusion_gain,0.992986750704076,0.007013249295923967,5
