dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_nn,0,0.087225986505934522,0.91277401349406551,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,extra_trees,0,0.3739298967225495,0.6260701032774505,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,rf,0,0.41852923739270548,0.58147076260729447,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_fuse,1,0.38544247726717645,0.61455752273282349,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_nn,1,0.061628407943609582,0.93837159205639042,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,extra_trees,1,0.46142542640171952,0.53857457359828043,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,rf,1,0.51986982987715857,0.48013017012284137,0,0,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_fuse,1,0.36134244897802881,0.6386575510219713,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_nn,1,0.048926327638835421,0.95107367236116458,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,extra_trees,1,0.37034123719726503,0.62965876280273492,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,rf,1,0.41957652530682843,0.58042347469317157,1,1,219,5
openbci,loso,12,stroop,stroop:s12:r0,always_fuse,0,0.52047360854746993,0.47952639145253007,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,always_nn,0,0.60351339541090998,0.39648660458908985,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,extra_trees,0,0.77004978844109495,0.22995021155890497,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,rf,0,0.78768471826545161,0.21231528173454836,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r1,always_fuse,0,0.40046928742313725,0.59953071257686275,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,always_nn,0,0.1758582286550551,0.82414177134494493,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,extra_trees,0,0.54325522220321121,0.45674477779678868,0,1,123,5
openbci,loso,12,stroop,stroop:s12:r1,rf,0,0.61113665048286137,0.38886334951713858,0,1,123,5
openbci,loso,12,stroop,stroop:s12:r2,always_fuse,1,0.37606046605042776,0.62393953394957224,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,always_nn,1,0.10872298666901162,0.89127701333098841,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,extra_trees,1,0.51895352425148733,0.48104647574851267,0,0,126,5
openbci,loso,12,stroop,stroop:s12:r2,rf,1,0.61941931900957825,0.38058068099042175,0,0,126,5
openbci,loso,12,stroop,stroop:s12:r3,always_fuse,1,0.40885024313043594,0.59114975686956406,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,always_nn,1,0.33548700167978546,0.66451299832021449,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,extra_trees,1,0.53402543495805344,0.46597456504194645,0,0,189,5
openbci,loso,12,stroop,stroop:s12:r3,rf,1,0.64007561641716437,0.35992438358283563,0,0,189,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_fuse,0,0.83556207723033082,0.16443792276966906,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_nn,0,0.99976613012158555,0.00023386987841446456,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,extra_trees,0,0.97162540999476299,0.028374590005236955,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,rf,0,0.96622606880045536,0.033773931199544659,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_fuse,0,0.61580853804160895,0.38419146195839105,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_nn,0,0.88813194493480496,0.11186805506519501,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,extra_trees,0,0.79922115810125727,0.20077884189874279,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,rf,0,0.93802029639266582,0.06197970360733427,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_fuse,1,0.7033785489795551,0.2966214510204449,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_nn,1,0.97249148982035916,0.027508510179640795,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,extra_trees,1,0.90059023924583459,0.099409760754165397,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,rf,1,0.94203132760826624,0.057968672391733748,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_fuse,1,0.61920509762982845,0.3807949023701715,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_nn,1,0.78984666536712644,0.21015333463287358,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,extra_trees,1,0.84370274440591231,0.15629725559408769,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,rf,1,0.9239168048426174,0.076083195157382516,0,0,203,5
openbci,loso,13,stroop,stroop:s13:r0,always_fuse,0,0.82291235335548452,0.17708764664451551,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,always_nn,0,0.99999512225904175,4.8777409582728696e-06,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,extra_trees,0,0.92239877945927695,0.077601220540722993,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,rf,0,0.87398229363584912,0.1260177063641508,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r1,always_fuse,0,0.56760635984025776,0.4323936401597423,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,always_nn,0,0.99375883443727531,0.0062411655627247278,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,extra_trees,0,0.63680816114816441,0.36319183885183565,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,rf,0,0.71755610489696697,0.28244389510303303,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r2,always_fuse,1,0.68098015853320726,0.31901984146679263,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,always_nn,1,0.99987212092025302,0.00012787907974689454,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,extra_trees,1,0.76009716536016581,0.23990283463983428,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,rf,1,0.82788332469490877,0.17211667530509117,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r3,always_fuse,1,0.66141492190744122,0.33858507809255878,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,always_nn,1,0.99989011520541615,0.00010988479458385498,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,extra_trees,1,0.68394565208042191,0.31605434791957804,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,rf,1,0.70613988682830808,0.29386011317169197,0,0,180,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_fuse,0,0.69517792468092954,0.30482207531907041,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_nn,0,0.99983063871258038,0.00016936128741962869,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,extra_trees,0,0.87931665055133534,0.12068334944866467,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,rf,0,0.88661166057835861,0.11338833942164148,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_fuse,0,0.52906551728754703,0.47093448271245297,0,1,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_nn,0,0.91611775576170884,0.083882244238291145,0,1,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,extra_trees,0,0.64307704860085657,0.35692295139914348,0,1,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,rf,0,0.65708881379008277,0.34291118620991728,0,1,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_fuse,1,0.41844170695653826,0.58155829304346174,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_nn,1,0.34905191549744585,0.65094808450255404,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,extra_trees,1,0.40840971996246117,0.59159028003753888,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,rf,1,0.42635710020196188,0.57364289979803806,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_fuse,1,0.40799946937537823,0.59200053062462177,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_nn,1,0.21248306148562851,0.78751693851437143,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,extra_trees,1,0.40901154922040756,0.59098845077959239,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,rf,1,0.45105334094073474,0.54894665905926532,1,1,170,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_fuse,0,0.71446386683712582,0.28553613316287407,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_nn,0,0.99821612488140721,0.0017838751185928095,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,extra_trees,0,0.91455132310940945,0.085448676890590616,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,rf,0,0.93081909431218024,0.069180905687819719,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_fuse,0,0.44699880537020142,0.55300119462979858,1,0,184,5
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_nn,0,0.52607881978098359,0.47392118021901647,0,1,184,5
openbci,loso,15,arithmetic,arithmetic:s15:r1,extra_trees,0,0.39042615443523765,0.60957384556476235,1,0,184,5
openbci,loso,15,arithmetic,arithmetic:s15:r1,rf,0,0.44228033923099086,0.55771966076900903,1,0,184,5
openbci,loso,15,arithmetic,arithmetic:s15:r2,always_fuse,1,0.41170325463886365,0.5882967453611363,1,1,130,5
openbci,loso,15,arithmetic,arithmetic:s15:r2,always_nn,1,0.30566335931724142,0.69433664068275858,1,1,130,5
openbci,loso,15,arithmetic,arithmetic:s15:r2,extra_trees,1,0.31544757099161419,0.68455242900838587,1,1,130,5
openbci,loso,15,arithmetic,arithmetic:s15:r2,rf,1,0.36778154132587576,0.63221845867412418,1,1,130,5
openbci,loso,15,arithmetic,arithmetic:s15:r3,always_fuse,1,0.43223339443516723,0.56776660556483283,1,1,248,5
openbci,loso,15,arithmetic,arithmetic:s15:r3,always_nn,1,0.38387465515135449,0.61612534484864556,1,1,248,5
openbci,loso,15,arithmetic,arithmetic:s15:r3,extra_trees,1,0.38045958617774872,0.61954041382225122,1,1,248,5
openbci,loso,15,arithmetic,arithmetic:s15:r3,rf,1,0.43720226247360056,0.56279773752639939,1,1,248,5
