dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.5532630187970525,0.4467369812029475,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0.0,0.4771116237175211,0.5228883762824789,1.0,0.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.5215209443157972,0.47847905568420285,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1.0,0.8108613740343229,0.18913862596567704,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,dasf_clean,1.0,0.8108613740343229,0.18913862596567704,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.5858842814010916,0.41411571859890844,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1.0,0.5511242077804143,0.44887579221958573,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.47529097392789066,0.5247090260721093,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1.0,0.44449018047915767,0.5555098195208423,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,dasf_clean,1.0,0.44449018047915767,0.5555098195208423,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.5821395426495539,0.41786045735044597,0.0,0.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,rf,1.0,0.585101588919208,0.41489841108079195,0.0,0.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0.0,0.633417710683421,0.3665822893165791,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0.0,0.9764074687876455,0.02359253121235454,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,dasf_clean,0.0,0.9764074687876455,0.02359253121235454,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0.0,0.7869509329117456,0.21304906708825444,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,rf,0.0,0.7581268863151108,0.2418731136848891,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0.0,0.4002115370798348,0.5997884629201653,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0.0,0.2806337247361328,0.7193662752638672,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,dasf_clean,0.0,0.2806337247361328,0.7193662752638672,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0.0,0.43847386492840085,0.5615261350715991,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,rf,0.0,0.40625496427697516,0.5937450357230248,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1.0,0.4249411510880716,0.5750588489119284,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1.0,0.39111913288035066,0.6088808671196494,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,dasf_clean,1.0,0.39111913288035066,0.6088808671196494,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1.0,0.4843437329807323,0.5156562670192677,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,rf,1.0,0.46144330829256264,0.5385566917074375,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,always_fuse,1.0,0.42114997773727986,0.5788500222627201,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,always_nn,1.0,0.16933225650016848,0.8306677434998316,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,dasf_clean,1.0,0.16933225650016848,0.8306677434998316,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,extra_trees,1.0,0.5235378080119221,0.47646219198807793,0.0,0.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,rf,1.0,0.5110332900502973,0.48896670994970265,0.0,0.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_fuse,0.0,0.3745334449239908,0.6254665550760092,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_nn,0.0,0.09847947874919745,0.9015205212508025,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,dasf_clean,0.0,0.09847947874919745,0.9015205212508025,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,extra_trees,0.0,0.450122474147766,0.5498775258522339,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,rf,0.0,0.5067539777874477,0.49324602221255226,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.2882807191063819,0.711719280893618,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_nn,0.0,0.045292400083582894,0.9547075999164171,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,dasf_clean,0.0,0.045292400083582894,0.9547075999164171,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.30198865435771616,0.698011345642284,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,rf,0.0,0.42537720729831013,0.5746227927016898,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.349456291183526,0.6505437088164739,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_nn,1.0,0.11141436652961564,0.8885856334703843,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,dasf_clean,1.0,0.11141436652961564,0.8885856334703843,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.3997086873997468,0.6002913126002533,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,rf,1.0,0.49642471235881735,0.5035752876411826,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.36205444308759205,0.637945556912408,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_nn,1.0,0.12142468569118808,0.8785753143088119,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,dasf_clean,1.0,0.12142468569118808,0.8785753143088119,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.42020368236270517,0.5797963176372948,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,rf,1.0,0.5085283200060499,0.4914716799939502,0.0,0.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,always_fuse,0.0,0.44144486347646283,0.5585551365235372,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,always_nn,0.0,0.44604311509703515,0.5539568849029649,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,dasf_clean,0.0,0.44604311509703515,0.5539568849029649,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,extra_trees,0.0,0.5600608754190377,0.43993912458096224,0.0,1.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,rf,0.0,0.6137246262862454,0.3862753737137546,0.0,1.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,always_fuse,0.0,0.28926306686390874,0.7107369331360912,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,always_nn,0.0,0.17290429786198913,0.8270957021380109,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,dasf_clean,0.0,0.17290429786198913,0.8270957021380109,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,extra_trees,0.0,0.31359264068364046,0.6864073593163595,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,rf,0.0,0.5656101038278529,0.4343898961721471,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,always_fuse,1.0,0.4748025682653489,0.525197431734651,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,always_nn,1.0,0.9960781935324525,0.00392180646754748,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,dasf_clean,1.0,0.9960781935324525,0.00392180646754748,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,extra_trees,1.0,0.44014462937664195,0.559855370623358,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,rf,1.0,0.5523447163622522,0.44765528363774776,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,always_fuse,1.0,0.31595278156322226,0.6840472184367777,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,always_nn,1.0,0.4118823223061632,0.5881176776938369,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,dasf_clean,1.0,0.4118823223061632,0.5881176776938369,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,extra_trees,1.0,0.3543212610177929,0.6456787389822071,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,rf,1.0,0.5783775948906911,0.42162240510930893,0.0,0.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_fuse,0.0,0.6397307754767253,0.3602692245232747,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_nn,0.0,0.9960403795599491,0.0039596204400508764,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,dasf_clean,0.0,0.9960403795599491,0.0039596204400508764,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,extra_trees,0.0,0.8018876562181924,0.19811234378180761,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,rf,0.0,0.8603944749630086,0.13960552503699145,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.4911395220611891,0.5088604779388108,1.0,0.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_nn,0.0,0.9258468290179118,0.07415317098208817,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,dasf_clean,0.0,0.9258468290179118,0.07415317098208817,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.3134921121857259,0.6865078878142741,1.0,0.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,rf,0.0,0.2582472876480245,0.7417527123519755,1.0,0.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.4648214461269915,0.5351785538730085,1.0,1.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_nn,1.0,0.8512994626650939,0.1487005373349061,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,dasf_clean,1.0,0.8512994626650939,0.1487005373349061,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.26539559958106906,0.7346044004189309,1.0,1.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,rf,1.0,0.20339384153282603,0.7966061584671739,1.0,1.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.41084184652767364,0.5891581534723264,1.0,1.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_nn,1.0,0.7076538963465949,0.2923461036534051,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,dasf_clean,1.0,0.7076538963465949,0.2923461036534051,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.19134227759643072,0.8086577224035694,1.0,1.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,rf,1.0,0.1484338305686352,0.8515661694313649,1.0,1.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,always_fuse,0.0,0.6786097260308714,0.32139027396912856,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,always_nn,0.0,0.9976642336171445,0.0023357663828554908,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,dasf_clean,0.0,0.9976642336171445,0.0023357663828554908,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,extra_trees,0.0,0.8403664692012316,0.1596335307987684,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,rf,0.0,0.8143597631043413,0.18564023689565867,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,always_fuse,0.0,0.5961733608657809,0.4038266391342192,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,always_nn,0.0,0.9985731207949714,0.001426879205028618,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,dasf_clean,0.0,0.9985731207949714,0.001426879205028618,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,extra_trees,0.0,0.668869618541136,0.331130381458864,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,rf,0.0,0.6780836791555268,0.32191632084447325,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,always_fuse,1.0,0.5735451102865844,0.4264548897134156,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,always_nn,1.0,0.9996164725815655,0.0003835274184345655,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,dasf_clean,1.0,0.9996164725815655,0.0003835274184345655,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,extra_trees,1.0,0.5522643565473803,0.4477356434526196,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,rf,1.0,0.6273079615250702,0.3726920384749298,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,always_fuse,1.0,0.5797212996049463,0.4202787003950536,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,always_nn,1.0,0.9981519195939297,0.00184808040607026,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,dasf_clean,1.0,0.9981519195939297,0.00184808040607026,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,extra_trees,1.0,0.6354759369934063,0.3645240630065936,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,rf,1.0,0.6610617830945403,0.3389382169054597,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_fuse,0.0,0.629900984514672,0.370099015485328,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_nn,0.0,0.9902665478439733,0.009733452156026768,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,dasf_clean,0.0,0.9902665478439733,0.009733452156026768,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,extra_trees,0.0,0.6154157187372151,0.38458428126278493,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,rf,0.0,0.5846378518153592,0.4153621481846408,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_fuse,0.0,0.5788808790331961,0.4211191209668039,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_nn,0.0,0.9846702675526624,0.015329732447337539,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,dasf_clean,0.0,0.9846702675526624,0.015329732447337539,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,extra_trees,0.0,0.5431431470376682,0.4568568529623317,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,rf,0.0,0.6244059007696312,0.3755940992303688,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.5808613233492457,0.4191386766507544,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_nn,1.0,0.9911058457464444,0.008894154253555522,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,dasf_clean,1.0,0.9911058457464444,0.008894154253555522,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.5307215758410059,0.4692784241589942,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,rf,1.0,0.6404857518464332,0.35951424815356686,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.5064850905134484,0.4935149094865516,0.0,0.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_nn,1.0,0.9024591985923661,0.09754080140763392,0.0,0.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,dasf_clean,1.0,0.9024591985923661,0.09754080140763392,0.0,0.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.47225522996129177,0.5277447700387083,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,rf,1.0,0.5723987854251433,0.4276012145748568,0.0,0.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,always_fuse,0.0,0.5812706465039769,0.41872935349602314,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,always_nn,0.0,0.9879910569955729,0.012008943004427182,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,dasf_clean,0.0,0.9879910569955729,0.012008943004427182,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,extra_trees,0.0,0.7084206732604585,0.2915793267395414,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,rf,0.0,0.7036074582961181,0.29639254170388185,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,always_fuse,0.0,0.5262124383425612,0.47378756165743885,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,always_nn,0.0,0.9632783425730685,0.03672165742693139,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,dasf_clean,0.0,0.9632783425730685,0.03672165742693139,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,extra_trees,0.0,0.6213481825444201,0.3786518174555799,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,rf,0.0,0.7142779140138521,0.2857220859861479,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,always_fuse,1.0,0.5181185126197082,0.48188148738029185,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,always_nn,1.0,0.9186207220926037,0.08137927790739632,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,dasf_clean,1.0,0.9186207220926037,0.08137927790739632,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,extra_trees,1.0,0.630991925859609,0.3690080741403911,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,rf,1.0,0.6982110945857449,0.3017889054142551,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,always_fuse,1.0,0.5211881455849385,0.4788118544150614,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,always_nn,1.0,0.9319225644276374,0.06807743557236252,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,dasf_clean,1.0,0.9319225644276374,0.06807743557236252,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,extra_trees,1.0,0.6312858416115885,0.3687141583884116,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,rf,1.0,0.6371545421623266,0.3628454578376734,0.0,0.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_fuse,0.0,0.7415028734133579,0.2584971265866422,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_nn,0.0,0.9990806350930024,0.0009193649069976491,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,dasf_clean,0.0,0.9990806350930024,0.0009193649069976491,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,extra_trees,0.0,0.963056284579602,0.03694371542039797,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,rf,0.0,0.9994992408360597,0.0005007591639402241,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_fuse,0.0,0.4841108761758885,0.5158891238241115,1.0,0.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_nn,0.0,0.782929910603936,0.21707008939606406,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,dasf_clean,0.0,0.782929910603936,0.21707008939606406,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,extra_trees,0.0,0.48844268198066526,0.5115573180193347,1.0,0.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,rf,0.0,0.4597104800713741,0.540289519928626,1.0,0.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_fuse,1.0,0.4706208730484464,0.5293791269515535,1.0,1.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_nn,1.0,0.6822669605033187,0.31773303949668136,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,dasf_clean,1.0,0.6822669605033187,0.31773303949668136,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,extra_trees,1.0,0.4936432243006182,0.5063567756993818,1.0,1.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,rf,1.0,0.47975737991528483,0.5202426200847151,1.0,1.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_fuse,1.0,0.5690745391277562,0.4309254608722438,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_nn,1.0,0.9542734878053362,0.045726512194663865,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,dasf_clean,1.0,0.9542734878053362,0.045726512194663865,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,extra_trees,1.0,0.6891080335830485,0.31089196641695144,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,rf,1.0,0.873878883017371,0.12612111698262898,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,always_fuse,0.0,0.6633563354337054,0.3366436645662946,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,always_nn,0.0,0.99224045688446,0.0077595431155399325,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,dasf_clean,0.0,0.99224045688446,0.0077595431155399325,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,extra_trees,0.0,0.9140002704146192,0.08599972958538081,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,rf,0.0,0.9021001470904778,0.09789985290952208,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,always_fuse,0.0,0.4687858131975824,0.5312141868024177,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,always_nn,0.0,0.20648124909254062,0.7935187509074593,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,dasf_clean,0.0,0.20648124909254062,0.7935187509074593,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,extra_trees,0.0,0.600715489451717,0.39928451054828296,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,rf,0.0,0.5204169682311982,0.4795830317688019,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,always_fuse,1.0,0.4124439952572889,0.5875560047427112,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,always_nn,1.0,0.05944103743494858,0.9405589625650514,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,dasf_clean,1.0,0.05944103743494858,0.9405589625650514,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,extra_trees,1.0,0.48175999259413094,0.5182400074058692,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,rf,1.0,0.40111748443306305,0.5988825155669368,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,always_fuse,1.0,0.42668144796658036,0.5733185520334196,1.0,1.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,always_nn,1.0,0.17575511279312295,0.824244887206877,1.0,1.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,dasf_clean,1.0,0.17575511279312295,0.824244887206877,1.0,1.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,extra_trees,1.0,0.47103770739829925,0.5289622926017008,1.0,1.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,rf,1.0,0.41785840416191744,0.5821415958380826,1.0,1.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_fuse,0.0,0.6064795744763007,0.3935204255236993,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_nn,0.0,0.9673237061146043,0.03267629388539567,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,dasf_clean,0.0,0.9673237061146043,0.03267629388539567,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,extra_trees,0.0,0.6139075583026685,0.38609244169733153,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,rf,0.0,0.5271438669343498,0.47285613306565033,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_fuse,0.0,0.46221927485033015,0.5377807251496698,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_nn,0.0,0.5116800454806718,0.48831995451932825,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,dasf_clean,0.0,0.5116800454806718,0.48831995451932825,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,extra_trees,0.0,0.4997251190145803,0.5002748809854198,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,rf,0.0,0.5487913956450545,0.4512086043549455,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_fuse,1.0,0.47935032414671863,0.5206496758532814,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_nn,1.0,0.5787803051157953,0.42121969488420474,0.0,0.0,112.0,5.0
