dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,8,stroop,stroop:s08:r0,riemann_mdm,0,0.50299852615360086,0.49700147384639909,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r0,riemann_ts_logreg,0,0.62361840295440218,0.3763815970455977,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r0,stack_recording,0,0.67514803332636963,0.32485196667363031,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r1,always_fuse,0,0.52621243834256115,0.47378756165743868,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,always_nn,0,0.96327834257306844,0.036721657426931301,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,cbsf,0,0.70589658544195744,0.29410341455804251,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,dasf_clean,0,0.96327834257306844,0.036721657426931301,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,eeg_conformer,0,0.4975641746588681,0.50243582534113185,1,0,162,5
openbci,loso,8,stroop,stroop:s08:r1,eegnet,0,0.416626692453897,0.58337330754610295,1,0,162,5
openbci,loso,8,stroop,stroop:s08:r1,equal_blend_050,0,0.71448352043332508,0.28551647956667481,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,extra_trees,0,0.62134818254442015,0.37865181745557991,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,fixed_blend_010,0,0.89490143213083306,0.1050985678691667,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,fixed_blend_025,0,0.82039235516391862,0.1796076448360813,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,rf,0,0.7142779140138521,0.2857220859861479,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,riemann_mdm,0,0.2632369542962294,0.7367630457037706,1,0,162,5
openbci,loso,8,stroop,stroop:s08:r1,riemann_ts_logreg,0,0.58761232093428861,0.41238767906571139,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,stack_recording,0,0.60506316387577774,0.3949368361242222,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r2,always_fuse,1,0.5181185126197082,0.4818814873802918,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,always_nn,1,0.91862072209260359,0.0813792779073962,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,cbsf,1,0.64261540498290615,0.35738459501709391,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,dasf_clean,1,0.91862072209260359,0.0813792779073962,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,eeg_conformer,1,0.41277246392798622,0.58722753607201372,1,1,160,5
openbci,loso,8,stroop,stroop:s08:r2,eegnet,1,0.40551137133352932,0.59448862866647056,1,1,160,5
openbci,loso,8,stroop,stroop:s08:r2,equal_blend_050,1,0.64905793646144094,0.35094206353855878,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,extra_trees,1,0.63099192585960895,0.36900807414039111,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,fixed_blend_010,1,0.81133957053790706,0.1886604294620928,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,fixed_blend_025,1,0.73597841091403027,0.26402158908596962,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,rf,1,0.69821109458574493,0.30178890541425513,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,riemann_mdm,1,0.28010146336498731,0.71989853663501258,1,1,160,5
openbci,loso,8,stroop,stroop:s08:r2,riemann_ts_logreg,1,0.61426053666481228,0.38573946333518772,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,stack_recording,1,0.55431621548609178,0.44568378451390811,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r3,always_fuse,1,0.52118814558493853,0.47881185441506141,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,always_nn,1,0.93192256442763743,0.068077435572362399,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,cbsf,1,0.66998069740717281,0.33001930259282708,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,dasf_clean,1,0.93192256442763743,0.068077435572362399,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,eeg_conformer,1,0.24591269245248701,0.75408730754751285,1,1,234,5
openbci,loso,8,stroop,stroop:s08:r3,eegnet,1,0.39091424051682222,0.60908575948317778,1,1,234,5
openbci,loso,8,stroop,stroop:s08:r3,equal_blend_050,1,0.67739326685144452,0.32260673314855542,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,extra_trees,1,0.63128584161158852,0.36871415838841148,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,fixed_blend_010,1,0.84849461255566172,0.15150538744433831,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,fixed_blend_025,1,0.77319651726581162,0.22680348273418821,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,rf,1,0.63715454216232648,0.36284545783767341,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,riemann_mdm,1,0.2664421052460324,0.73355789475396749,1,1,234,5
openbci,loso,8,stroop,stroop:s08:r3,riemann_ts_logreg,1,0.4019317964862591,0.5980682035137409,1,1,234,5
openbci,loso,8,stroop,stroop:s08:r3,stack_recording,1,0.56621271484147984,0.43378728515852011,0,0,234,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_fuse,0,0.74150287341335785,0.2584971265866422,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_nn,0,0.99908063509300238,0.00091936490699749999,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,cbsf,0,0.82487523692404263,0.1751247630759574,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,dasf_clean,0,0.99908063509300238,0.00091936490699749999,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,eeg_conformer,0,0.93204912987347399,0.0679508701265258,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,eegnet,0,0.56479449250563485,0.43520550749436487,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,equal_blend_050,0,0.82911495250030631,0.1708850474996936,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,extra_trees,0,0.96305628457960202,0.036943715420397802,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,fixed_blend_010,0,0.9366321744219902,0.063367825578009601,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,fixed_blend_025,0,0.88791183504043425,0.1120881649595656,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,rf,0,0.99949924083605957,0.00050075916394010003,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,riemann_mdm,0,0.93053424026965759,0.069465759730342205,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,riemann_ts_logreg,0,0.67719175410035737,0.32280824589964269,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,stack_recording,0,0.91537628636374679,0.084623713636253303,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_fuse,0,0.48411087617588838,0.51588912382411145,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_nn,0,0.78292991060393602,0.21707008939606401,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,cbsf,0,0.58676781398214795,0.41323218601785172,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,dasf_clean,0,0.78292991060393602,0.21707008939606401,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,eeg_conformer,0,0.48421240733127391,0.51578759266872598,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,eegnet,0,0.35287085067676771,0.64712914932323207,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,equal_blend_050,0,0.59157171680770315,0.40842828319229668,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,extra_trees,0,0.48844268198066521,0.51155731801933457,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,fixed_blend_010,0,0.70282661656953815,0.29717338343046162,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,fixed_blend_025,0,0.65455743802014132,0.34544256197985862,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,rf,0,0.45971048007137411,0.54028951992862595,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,riemann_mdm,0,0.69834193038853798,0.30165806961146202,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,riemann_ts_logreg,0,0.59833366348675243,0.40166633651324762,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,stack_recording,0,0.51254016039657191,0.48745983960342798,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_fuse,1,0.47062087304844641,0.52937912695155354,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_nn,1,0.6822669605033187,0.3177330394966813,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,cbsf,1,0.5660147896187202,0.4339852103812798,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,dasf_clean,1,0.6822669605033187,0.3177330394966813,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,eeg_conformer,1,0.38298496070468202,0.61701503929531765,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,eegnet,1,0.30359531776758941,0.69640468223241048,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,equal_blend_050,1,0.57028811601345364,0.42971188398654642,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,extra_trees,1,0.49364322430061808,0.50635677569938164,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,fixed_blend_010,1,0.65756658407958368,0.34243341592041621,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,fixed_blend_025,1,0.62334397067089675,0.37665602932910303,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,rf,1,0.47975737991528472,0.52024262008471511,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,riemann_mdm,1,0.62656786684833854,0.37343213315166152,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,riemann_ts_logreg,1,0.64191908299434919,0.35808091700565081,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,stack_recording,1,0.45878494014981291,0.54121505985018703,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_fuse,1,0.56907453912775607,0.43092546087224382,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_nn,1,0.95427348780533605,0.045726512194663803,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,cbsf,1,0.677672342051857,0.322327657948143,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,dasf_clean,1,0.95427348780533605,0.045726512194663803,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,eeg_conformer,1,0.42170602457942252,0.57829397542057726,1,1,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,eegnet,1,0.3500610909686464,0.64993890903135354,1,1,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,equal_blend_050,1,0.68305037278769565,0.3169496272123043,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,extra_trees,1,0.68910803358304851,0.31089196641695133,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,fixed_blend_010,1,0.82308835184624085,0.17691164815375901,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,fixed_blend_025,1,0.75773846973828463,0.2422615302617154,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,rf,1,0.87387888301737104,0.1261211169826289,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,riemann_mdm,1,0.67597637074611638,0.32402362925388351,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,riemann_ts_logreg,1,0.60798659178642822,0.39201340821357178,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,stack_recording,1,0.6829097827381001,0.3170902172618999,0,0,426,5
openbci,loso,9,stroop,stroop:s09:r0,always_fuse,0,0.66335633543370542,0.33664366456629452,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,always_nn,0,0.99224045688446005,0.0077595431155399004,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,cbsf,0,0.92069189348540681,0.079308106514593205,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,dasf_clean,0,0.99224045688446005,0.0077595431155399004,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,eeg_conformer,0,0.90254104363651155,0.097458956363488197,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,eegnet,0,0.78027019907303075,0.219729800926969,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,equal_blend_050,0,0.76747092233535885,0.23252907766464101,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,extra_trees,0,0.91400027041461918,0.085999729585380699,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,fixed_blend_010,0,0.90063699901073402,0.099363000989265801,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,fixed_blend_025,0,0.83869131681186015,0.16130868318813971,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,rf,0,0.90210014709047781,0.097899852909521898,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,riemann_mdm,0,0.80589478778358292,0.19410521221641699,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,riemann_ts_logreg,0,0.84452794886072824,0.15547205113927171,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,stack_recording,0,0.67757915329097562,0.32242084670902432,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r1,always_fuse,0,0.46878581319758228,0.53121418680241772,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,always_nn,0,0.20648124909254051,0.79351875090745916,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,cbsf,0,0.22905231639653681,0.77094768360346311,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,dasf_clean,0,0.20648124909254051,0.79351875090745916,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,eeg_conformer,0,0.46469466777691532,0.53530533222308452,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,eegnet,0,0.53506617680051693,0.46493382319948312,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r1,equal_blend_050,0,0.36598063746041731,0.63401936253958247,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,extra_trees,0,0.60071548945171704,0.3992845105482829,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r1,fixed_blend_010,0,0.24513840742063661,0.75486159257936325,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,fixed_blend_025,0,0.29950792390394498,0.70049207609605491,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,rf,0,0.52041696823119821,0.4795830317688019,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r1,riemann_mdm,0,0.54074897523974164,0.45925102476025842,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r1,riemann_ts_logreg,0,0.60247303140930153,0.39752696859069842,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r1,stack_recording,0,0.3555127477961379,0.64448725220386205,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r2,always_fuse,1,0.41244399525728892,0.58755600474271108,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,always_nn,1,0.059441037434948503,0.94055896256505145,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,cbsf,1,0.094701182361719899,0.90529881763828002,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,dasf_clean,1,0.059441037434948503,0.94055896256505145,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,eeg_conformer,1,0.3298510185849462,0.67014898141505375,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,eegnet,1,0.45220829840719567,0.5477917015928041,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,equal_blend_050,1,0.25373587392110508,0.74626412607889481,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,extra_trees,1,0.48175999259413083,0.51824000740586906,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,fixed_blend_010,1,0.1101390750580806,0.88986092494191926,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,fixed_blend_025,1,0.16811346116019291,0.8318865388398069,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,rf,1,0.401117484433063,0.59888251556693683,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,riemann_mdm,1,0.4393459211196194,0.56065407888038055,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,riemann_ts_logreg,1,0.54758701450610936,0.45241298549389058,0,0,110,5
openbci,loso,9,stroop,stroop:s09:r2,stack_recording,1,0.28438149069614188,0.71561850930385795,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r3,always_fuse,1,0.42668144796658031,0.57331855203341964,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,always_nn,1,0.17575511279312281,0.82424488720687705,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,cbsf,1,0.20575331227986771,0.79424668772013196,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,dasf_clean,1,0.17575511279312281,0.82424488720687705,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,eeg_conformer,1,0.45831210567531022,0.54168789432468967,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,eegnet,1,0.4947383507726531,0.50526164922734695,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,equal_blend_050,1,0.3267843278609921,0.6732156721390079,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,extra_trees,1,0.4710377073982992,0.5289622926017008,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,fixed_blend_010,1,0.21898252789994771,0.78101747210005212,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,fixed_blend_025,1,0.26559862824419622,0.73440137175580367,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,rf,1,0.41785840416191727,0.58214159583808245,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,riemann_mdm,1,0.50686926076239736,0.49313073923760259,0,0,193,5
openbci,loso,9,stroop,stroop:s09:r3,riemann_ts_logreg,1,0.56073510924153369,0.43926489075846631,0,0,193,5
openbci,loso,9,stroop,stroop:s09:r3,stack_recording,1,0.32971519866334748,0.67028480133665225,1,1,193,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_fuse,0,0.60647957447630074,0.39352042552369931,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_nn,0,0.96732370611460439,0.032676293885395502,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,cbsf,0,0.69504626453239016,0.30495373546760962,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,dasf_clean,0,0.96732370611460439,0.032676293885395502,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,eeg_conformer,0,0.54065082773797413,0.45934917226202582,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,eegnet,0,0.26427840724682811,0.73572159275317195,1,0,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,equal_blend_050,0,0.74415895812808863,0.25584104187191131,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,extra_trees,0,0.61390755830266852,0.38609244169733142,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,fixed_blend_010,0,0.89157218060021382,0.1084278193997862,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,fixed_blend_025,0,0.82740088393767175,0.17259911606232811,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,rf,0,0.52714386693434967,0.47285613306565022,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,riemann_mdm,0,0.50754567391659355,0.49245432608340639,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,riemann_ts_logreg,0,0.40940310974434491,0.59059689025565498,1,0,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,stack_recording,0,0.70313856372585681,0.29686143627414308,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_fuse,0,0.4622192748503301,0.53778072514966968,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_nn,0,0.51168004548067181,0.48831995451932808,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,cbsf,0,0.47524913123806911,0.52475086876193067,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,dasf_clean,0,0.51168004548067181,0.48831995451932808,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,eeg_conformer,0,0.41226864803068952,0.58773135196931037,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,eegnet,0,0.22821985294505381,0.77178014705494613,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,equal_blend_050,0,0.48190736720352051,0.51809263279647955,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,extra_trees,0,0.49972511901458022,0.50027488098541983,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,fixed_blend_010,0,0.50215572529093266,0.49784427470906722,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,fixed_blend_025,0,0.49298066155636172,0.50701933844363822,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,rf,0,0.54879139564505452,0.45120860435494542,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,riemann_mdm,0,0.57806454921870432,0.42193545078129568,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,riemann_ts_logreg,0,0.35216336665242459,0.64783663334757535,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,stack_recording,0,0.42314329116714128,0.57685670883285844,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_fuse,1,0.47935032414671852,0.52064967585328126,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_nn,1,0.57878030511579515,0.42121969488420458,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,cbsf,1,0.49822470432077232,0.50177529567922774,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,dasf_clean,1,0.57878030511579515,0.42121969488420458,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,eeg_conformer,1,0.45029626007939,0.54970373992060995,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,eegnet,1,0.226558461868691,0.77344153813130878,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,equal_blend_050,1,0.50933491467746772,0.49066508532253222,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,extra_trees,1,0.50268139037244552,0.49731860962755442,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,fixed_blend_010,1,0.55148193698694203,0.44851806301305791,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,fixed_blend_025,1,0.53082453373241167,0.4691754662675881,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,rf,1,0.51701922625512364,0.4829807737448763,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,riemann_mdm,1,0.56873764978038277,0.43126235021961729,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,riemann_ts_logreg,1,0.30006125546290469,0.69993874453709526,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,stack_recording,1,0.44754696094406682,0.55245303905593313,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_fuse,1,0.48577638798502781,0.51422361201497213,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_nn,1,0.63412976613498817,0.36587023386501161,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,cbsf,1,0.50870265857364705,0.49129734142635267,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,dasf_clean,1,0.63412976613498817,0.36587023386501161,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,eeg_conformer,1,0.43245293618729591,0.56754706381270403,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,eegnet,1,0.22610749143265471,0.77389250856734515,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,equal_blend_050,1,0.52225265918514852,0.47774734081485132,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,extra_trees,1,0.48099907593872893,0.51900092406127085,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,fixed_blend_010,1,0.57807596587977716,0.42192403412022261,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,fixed_blend_025,1,0.54923359576025754,0.45076640423974251,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,rf,1,0.47087886956678682,0.52912113043321307,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,riemann_mdm,1,0.48895862620346231,0.51104137379653769,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,riemann_ts_logreg,1,0.31652645855642481,0.68347354144357519,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,stack_recording,1,0.46703726398891532,0.53296273601108446,1,1,145,5
openbci,loso,10,stroop,stroop:s10:r0,always_fuse,0,0.66397579045449995,0.33602420954550011,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,always_nn,0,0.99717386636368821,0.0028261336363117001,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,cbsf,0,0.97338000385769363,0.0266199961423065,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,dasf_clean,0,0.99717386636368821,0.0028261336363117001,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,eeg_conformer,0,0.50895921657234855,0.49104078342765117,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,eegnet,0,0.56400695394492717,0.43599304605507272,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,equal_blend_050,0,0.82223469295482576,0.1777653070451739,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,extra_trees,0,0.83160234955238377,0.16839765044761601,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,fixed_blend_010,0,0.95433059525948039,0.0456694047405194,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,fixed_blend_025,0,0.90284235581658123,0.097157644183418601,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,rf,0,0.81077683427662162,0.1892231657233783,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,riemann_mdm,0,0.39968173467071272,0.60031826532928734,1,0,185,5
openbci,loso,10,stroop,stroop:s10:r0,riemann_ts_logreg,0,0.44081238726189431,0.5591876127381058,1,0,185,5
openbci,loso,10,stroop,stroop:s10:r0,stack_recording,0,0.70817680666153826,0.29182319333846157,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r1,always_fuse,0,0.50898501529187945,0.49101498470812038,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,always_nn,0,0.92511970018798362,0.074880299812016396,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,cbsf,0,0.87127255297995587,0.12872744702004391,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,dasf_clean,0,0.92511970018798362,0.074880299812016396,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,eeg_conformer,0,0.39909808998724411,0.60090191001275572,1,0,118,5
openbci,loso,10,stroop,stroop:s10:r1,eegnet,0,0.46694017036062768,0.53305982963937215,1,0,118,5
