dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,5,arithmetic,arithmetic:s05:r2,cbsf,1.0,0.6399851858198742,0.36001481418012576,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.6307882375147297,0.3692117624852704,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1.0,0.6220689514157507,0.3779310485842494,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.47733682660289795,0.522663173397102,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1.0,0.4419781395946397,0.5580218604053603,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,cbsf,1.0,0.44875647620434894,0.551243523795651,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.5377892479629346,0.4622107520370654,0.0,0.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,rf,1.0,0.5844594838999948,0.41554051610000525,0.0,0.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0.0,0.727240830248675,0.27275916975132497,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0.0,0.9999413124939789,5.868750602106016e-05,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,cbsf,0.0,0.9258416915663041,0.0741583084336959,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0.0,0.8197047419293337,0.18029525807066626,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,rf,0.0,0.8586250142347068,0.14137498576529306,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0.0,0.40683803263468066,0.5931619673653193,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0.0,0.24554910472630886,0.7544508952736912,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,cbsf,0.0,0.2957345622684638,0.7042654377315362,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0.0,0.48822408590423705,0.5117759140957631,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,rf,0.0,0.5114932987031001,0.4885067012968998,0.0,1.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1.0,0.37853039710680336,0.6214696028931967,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1.0,0.10153352996311478,0.8984664700368853,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,cbsf,1.0,0.1773128439748938,0.8226871560251062,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1.0,0.48607884196077084,0.5139211580392292,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,rf,1.0,0.5272921380529701,0.47270786194702974,0.0,0.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,always_fuse,1.0,0.36116818742292806,0.638831812577072,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,always_nn,1.0,0.07359182576606194,0.9264081742339381,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,cbsf,1.0,0.14890150973943814,0.8510984902605618,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,extra_trees,1.0,0.44015770409217936,0.5598422959078205,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,rf,1.0,0.4660577464558136,0.5339422535441865,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_fuse,0.0,0.6115855322477112,0.3884144677522888,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_nn,0.0,0.9989926469320962,0.0010073530679036724,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,cbsf,0.0,0.6884793346109498,0.31152066538905016,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,extra_trees,0.0,0.3654850122903758,0.6345149877096241,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,rf,0.0,0.32489150882232654,0.6751084911776735,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.43218787259468167,0.5678121274053183,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_nn,0.0,0.969553211974814,0.03044678802518596,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,cbsf,0.0,0.5335669632351162,0.46643303676488385,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.23445439739362647,0.7655456026063735,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,rf,0.0,0.14429785048944516,0.8557021495105548,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.49303189484354454,0.5069681051564555,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_nn,1.0,0.9830774567747508,0.016922543225249217,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,cbsf,1.0,0.5863714857752123,0.41362851422478764,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.30788543241114474,0.6921145675888553,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,rf,1.0,0.22261855700390565,0.7773814429960944,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.47276755601559334,0.5272324439844066,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_nn,1.0,0.9763572272114928,0.023642772788507224,0.0,0.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,cbsf,1.0,0.5630430406101444,0.4369569593898557,0.0,0.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.28486581734898575,0.7151341826510142,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,rf,1.0,0.20477922173473848,0.7952207782652616,1.0,1.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,always_fuse,0.0,0.3428426536691336,0.6571573463308664,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,always_nn,0.0,0.05563669232440292,0.9443633076755971,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,cbsf,0.0,0.17721830972620012,0.8227816902737999,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,extra_trees,0.0,0.23952526275937008,0.76047473724063,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,rf,0.0,0.17318598226090498,0.826814017739095,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,always_fuse,0.0,0.5218817500498669,0.47811824995013297,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,always_nn,0.0,0.8687665943754267,0.13123340562457325,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,cbsf,0.0,0.6345138470500656,0.36548615294993436,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,extra_trees,0.0,0.5018707951022074,0.49812920489779267,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,rf,0.0,0.3590108807066285,0.6409891192933715,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,always_fuse,1.0,0.5549382939752955,0.4450617060247046,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,always_nn,1.0,0.9644331169834782,0.03556688301652172,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,cbsf,1.0,0.78153283994428,0.21846716005571995,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,extra_trees,1.0,0.522900724233972,0.47709927576602795,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,rf,1.0,0.4435295840235495,0.5564704159764505,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,always_fuse,1.0,0.3835059770708934,0.6164940229291067,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,always_nn,1.0,0.16670243617525446,0.8332975638247455,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,cbsf,1.0,0.2679675029626133,0.7320324970373867,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,extra_trees,1.0,0.2667639396963757,0.7332360603036243,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,rf,1.0,0.16604120744991882,0.8339587925500812,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_fuse,0.0,0.7443101849944636,0.2556898150055364,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_nn,0.0,0.9997625275648326,0.00023747243516740205,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,cbsf,0.0,0.9729008763032698,0.027099123696730176,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,extra_trees,0.0,0.8307748863939408,0.1692251136060592,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,rf,0.0,0.8608765668348052,0.1391234331651948,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.576601173632208,0.423398826367792,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_nn,0.0,0.9838340649334284,0.016165935066571668,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,cbsf,0.0,0.9488631392105572,0.05113686078944285,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.7167128534292135,0.28328714657078646,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,rf,0.0,0.584770475148482,0.415229524851518,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.5584867439336666,0.44151325606633346,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_nn,1.0,0.952383770149901,0.04761622985009895,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,cbsf,1.0,0.9044792551729446,0.0955207448270554,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.6638662174017628,0.33613378259823723,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,rf,1.0,0.5936426198845225,0.40635738011547745,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.5506252972121016,0.44937470278789843,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_nn,1.0,0.9720188591910882,0.027981140808911842,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,cbsf,1.0,0.9301656540695722,0.06983434593042784,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.7267928438991611,0.2732071561008389,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,rf,1.0,0.552865115274579,0.447134884725421,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,always_fuse,0.0,0.7662224438736437,0.23377755612635637,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,always_nn,0.0,0.9999750714468563,2.4928553143736736e-05,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,cbsf,0.0,0.9997393886233163,0.0002606113766835641,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,extra_trees,0.0,0.865408344496441,0.13459165550355895,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,rf,0.0,0.8841084838565393,0.11589151614346077,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,always_fuse,0.0,0.6706083747080269,0.3293916252919731,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,always_nn,0.0,0.9997414484254781,0.00025855157452192356,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,cbsf,0.0,0.9994250682715149,0.0005749317284851463,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,extra_trees,0.0,0.6608709692618362,0.33912903073816375,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,rf,0.0,0.6838332444722222,0.31616675552777784,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,always_fuse,1.0,0.5925152704174053,0.40748472958259485,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,always_nn,1.0,0.995145337475821,0.004854662524179003,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,cbsf,1.0,0.9934075568581364,0.006592443141863557,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,extra_trees,1.0,0.6184942703587635,0.3815057296412365,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,rf,1.0,0.6158406760440877,0.38415932395591235,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,always_fuse,1.0,0.6434733608765856,0.35652663912341437,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,always_nn,1.0,0.9992997452444985,0.0007002547555015083,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,cbsf,1.0,0.9984840237261401,0.0015159762738598558,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,extra_trees,1.0,0.6393985891868113,0.3606014108131888,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,rf,1.0,0.6499767858635849,0.350023214136415,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_fuse,0.0,0.5438156367722257,0.4561843632277743,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_nn,0.0,0.9322720035565449,0.06772799644345502,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,cbsf,0.0,0.616481497399907,0.38351850260009296,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,extra_trees,0.0,0.4322013087003146,0.5677986912996854,1.0,0.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,rf,0.0,0.412109547585664,0.587890452414336,1.0,0.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_fuse,0.0,0.385678825889751,0.6143211741102489,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_nn,0.0,0.2685818751554921,0.731418124844508,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,cbsf,0.0,0.3506563677456699,0.6493436322543301,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,extra_trees,0.0,0.3106352002201293,0.6893647997798708,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,rf,0.0,0.2381233132606557,0.7618766867393443,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.37558225867779454,0.6244177413222055,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_nn,1.0,0.23932591111206958,0.7606740888879304,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,cbsf,1.0,0.34174660941650203,0.6582533905834981,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.3048564590346396,0.6951435409653605,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,rf,1.0,0.2230600758581561,0.7769399241418439,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.3413858662698341,0.658614133730166,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_nn,1.0,0.11918636187173112,0.880813638128269,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,cbsf,1.0,0.28140616118169165,0.7185938388183083,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.2574427981185327,0.7425572018814673,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,rf,1.0,0.17198083727730004,0.8280191627226999,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,always_fuse,0.0,0.5666081129476412,0.4333918870523588,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,always_nn,0.0,0.9791542112517546,0.020845788748245372,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,cbsf,0.0,0.9725746607991539,0.02742533920084615,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,extra_trees,0.0,0.6756202052071004,0.32437979479289963,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,rf,0.0,0.7624845926171582,0.2375154073828418,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,always_fuse,0.0,0.46605669753872403,0.533943302461276,1.0,0.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,always_nn,0.0,0.7043054676669666,0.29569453233303344,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,cbsf,0.0,0.7002599330101266,0.29974006698987354,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,extra_trees,0.0,0.5951735929486597,0.4048264070513403,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,rf,0.0,0.6660162116885922,0.33398378831140785,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,always_fuse,1.0,0.42807061209407904,0.571929387905921,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,always_nn,1.0,0.434377120072421,0.5656228799275791,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,cbsf,1.0,0.4327321027492408,0.5672678972507591,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,extra_trees,1.0,0.6148928664915918,0.38510713350840825,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,rf,1.0,0.790308370977457,0.20969162902254299,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,always_fuse,1.0,0.4045028300182856,0.5954971699817144,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,always_nn,1.0,0.32415284883232454,0.6758471511676756,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,cbsf,1.0,0.32446664326868946,0.6755333567313105,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,extra_trees,1.0,0.5826383966814106,0.41736160331858946,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,rf,1.0,0.7704435406035532,0.22955645939644675,0.0,0.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_fuse,0.0,0.8476293837413666,0.1523706162586333,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_nn,0.0,0.9999927678813629,7.232118637060581e-06,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,cbsf,0.0,0.9372549975697818,0.06274500243021822,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,extra_trees,0.0,0.9422398960357792,0.05776010396422077,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,rf,0.0,0.9718571962353854,0.02814280376461459,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_fuse,0.0,0.6524492083306662,0.3475507916693338,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_nn,0.0,0.9901366927558692,0.009863307244130754,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,cbsf,0.0,0.8312520878305949,0.16874791216940507,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,extra_trees,0.0,0.7290584817616614,0.2709415182383385,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,rf,0.0,0.7602697401634999,0.23973025983650004,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_fuse,1.0,0.6917987513176862,0.3082012486823139,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_nn,1.0,0.9953919559548181,0.004608044045181856,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,cbsf,1.0,0.8618275802199735,0.13817241978002648,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,extra_trees,1.0,0.7264044583365686,0.27359554166343136,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,rf,1.0,0.7726817688401812,0.22731823115981878,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_fuse,1.0,0.7005770091928181,0.29942299080718193,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_nn,1.0,0.9968249371281662,0.0031750628718337512,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,cbsf,1.0,0.8634221024569484,0.13657789754305164,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,extra_trees,1.0,0.8016121691240482,0.19838783087595177,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,rf,1.0,0.848818330574916,0.15118166942508401,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,always_fuse,0.0,0.8114502558294523,0.1885497441705478,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,always_nn,0.0,0.999930266651001,6.973334899894981e-05,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,cbsf,0.0,0.9822568747975783,0.017743125202421748,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,extra_trees,0.0,0.9425327657406719,0.057467234259328086,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,rf,0.0,0.9651314234683569,0.03486857653164306,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,always_fuse,0.0,0.4335620293600403,0.5664379706399597,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,always_nn,0.0,0.5155013361477384,0.4844986638522616,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,cbsf,0.0,0.44482399864211125,0.5551760013578886,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,extra_trees,0.0,0.6930236514805482,0.3069763485194517,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,rf,0.0,0.759504654680733,0.24049534531926695,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,always_fuse,1.0,0.3650108062281562,0.6349891937718439,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,always_nn,1.0,0.17931166550133587,0.8206883344986642,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,cbsf,1.0,0.20580042133659218,0.7941995786634078,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,extra_trees,1.0,0.6328316509503246,0.3671683490496754,0.0,0.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,rf,1.0,0.7086143427529198,0.2913856572470802,0.0,0.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,always_fuse,1.0,0.4279001494290054,0.5720998505709947,1.0,1.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,always_nn,1.0,0.553515239752059,0.4464847602479411,0.0,0.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,cbsf,1.0,0.5307170238578054,0.4692829761421947,0.0,0.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,extra_trees,1.0,0.658752465163121,0.34124753483687886,0.0,0.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,rf,1.0,0.7342061414554107,0.2657938585445893,0.0,0.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_fuse,0.0,0.6503676626622878,0.3496323373377122,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_nn,0.0,0.9980121654209925,0.001987834579007604,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,cbsf,0.0,0.8083142670991511,0.19168573290084892,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,extra_trees,0.0,0.8002397481431476,0.19976025185685253,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,rf,0.0,0.7636433658316596,0.23635663416834046,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_fuse,0.0,0.35886122863322945,0.6411387713667706,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_nn,0.0,0.1333728227936073,0.8666271772063927,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,cbsf,0.0,0.22741258750008134,0.7725874124999186,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,extra_trees,0.0,0.5533641660459322,0.44663583395406786,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,rf,0.0,0.455349075923828,0.5446509240761721,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_fuse,1.0,0.36267753141198467,0.6373224685880154,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_nn,1.0,0.13573077175154563,0.8642692282484544,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,cbsf,1.0,0.24223501300594275,0.7577649869940573,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,extra_trees,1.0,0.5646210197696505,0.4353789802303495,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,rf,1.0,0.4524278537943657,0.5475721462056343,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_fuse,1.0,0.3676379070812411,0.632362092918759,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_nn,1.0,0.1549539113759894,0.8450460886240105,1.0,1.0,145.0,5.0
