dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,10,stroop,stroop:s10:r1,eegnet,0,0.65572789170070223,0.34427210829929772,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,eeg_conformer,0,0.94020948336746835,0.059790516632531501,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r2,always_nn,1,0.99903581581729661,0.00096418418270340003,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,always_fuse,1,0.62327687608210258,0.37672312391789747,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,rf,1,0.66153184574770152,0.33846815425229831,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,extra_trees,1,0.65177187162798111,0.34822812837201889,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,fixed_blend_010,1,0.9513525391039348,0.048647460896065302,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,fixed_blend_025,1,0.89328865899342014,0.10671134100657979,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,equal_blend_050,1,0.80165685933087927,0.1983431406691207,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,stack_recording,1,0.85188972981740052,0.1481102701825994,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,dasf_clean,1,0.99903581581729684,0.00096418418270329995,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,cbsf,1,0.99870500587953959,0.0012949941204602,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,riemann_ts_logreg,1,0.95542365322803624,0.044576346771963697,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,riemann_mdm,1,0.094323863366579899,0.90567613663341995,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,eegnet,1,0.67425043657812933,0.3257495634218705,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,eeg_conformer,1,0.94386123115548082,0.056138768844519099,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r3,always_nn,1,0.95491644866530123,0.045083551334698602,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,always_fuse,1,0.51765809314172917,0.48234190685827089,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,rf,1,0.55835155059178188,0.44164844940821812,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,extra_trees,1,0.55768695996222317,0.44231304003777677,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,fixed_blend_010,1,0.8425821505229647,0.1574178494770353,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,fixed_blend_025,1,0.7694274183151647,0.2305725816848353,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,equal_blend_050,1,0.67538091428732427,0.32461908571267573,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,stack_recording,1,0.62778146466542784,0.37221853533457211,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,dasf_clean,1,0.95491644866530201,0.045083551334697901,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,cbsf,1,0.95167309791842658,0.048326902081573503,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,riemann_ts_logreg,1,0.99721752851393597,0.0027824714860639,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,riemann_mdm,1,0.00049369237263239998,0.99950630762736759,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,eegnet,1,0.94255459560398636,0.057445404396013602,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,eeg_conformer,1,0.95686456175881085,0.043135438241189303,0,0,207,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_nn,0,0.99781882017721124,0.0021811798227887999,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_fuse,0,0.70602338147297272,0.29397661852702728,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,rf,0,0.74766332064933139,0.25233667935066861,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,extra_trees,0,0.67784786200576619,0.32215213799423392,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_010,0,0.93041225067642741,0.069587749323572506,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_025,0,0.87708264357289645,0.12291735642710359,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,equal_blend_050,0,0.81016047812527969,0.1898395218747202,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,stack_recording,0,0.97095213251592238,0.0290478674840777,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,dasf_clean,0,0.99781882017721124,0.0021811798227887999,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,cbsf,0,0.78276806273813027,0.2172319372618696,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_ts_logreg,0,0.62647389539775866,0.37352610460224128,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_mdm,0,0.1817774035228768,0.81822259647712303,1,0,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,eegnet,0,0.654714394546555,0.34528560545344489,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,eeg_conformer,0,0.87119329753318986,0.12880670246681011,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_nn,0,0.81799459075714176,0.18200540924285821,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_fuse,0,0.5722279302053348,0.4277720697946652,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,rf,0,0.42185560680368761,0.5781443931963125,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,extra_trees,0,0.36055168933076159,0.63944831066923824,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_010,0,0.77061198652806417,0.2293880134719358,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_025,0,0.72433045431963317,0.27566954568036672,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,equal_blend_050,0,0.66555075317188928,0.33444924682811072,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,stack_recording,0,0.69070335308820474,0.3092966469117952,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,dasf_clean,0,0.81799459075714187,0.1820054092428581,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,cbsf,0,0.64128694090502358,0.35871305909497642,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_ts_logreg,0,0.57204415582074652,0.42795584417925348,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_mdm,0,0.27928486861315188,0.72071513138684817,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,eegnet,0,0.32547763868247209,0.67452236131752796,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,eeg_conformer,0,0.18103274867219329,0.81896725132780668,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_nn,1,0.7003945474569826,0.2996054525430174,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_fuse,1,0.54698580547702935,0.45301419452297059,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,rf,1,0.3567501351104192,0.6432498648895808,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,extra_trees,1,0.3216205009838875,0.67837949901611239,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_010,1,0.66695183590882534,0.3330481640911746,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_025,1,0.6365021056319029,0.3634978943680971,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,equal_blend_050,1,0.60050242024336387,0.39949757975663608,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,stack_recording,1,0.60246527183707643,0.39753472816292351,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,dasf_clean,1,0.70039454745698271,0.29960545254301729,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,cbsf,1,0.58625674915993098,0.41374325084006902,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_ts_logreg,1,0.58707691741290147,0.41292308258709848,0,0,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_mdm,1,0.33528921932432248,0.66471078067567746,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,eegnet,1,0.2111217934435318,0.78887820655646812,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,eeg_conformer,1,0.092490802303781094,0.90750919769621885,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_nn,1,0.74097944740639288,0.25902055259360712,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_fuse,1,0.56140162907405178,0.43859837092594811,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,rf,1,0.4384222071401534,0.56157779285984666,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,extra_trees,1,0.36789416730934649,0.63210583269065357,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_010,1,0.69252445393574236,0.30747554606425759,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_025,1,0.65735163067929991,0.34264836932070009,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,equal_blend_050,1,0.61773733156550037,0.38226266843449958,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,stack_recording,1,0.6323586033894073,0.3676413966105927,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,dasf_clean,1,0.74097944740639365,0.25902055259360629,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,cbsf,1,0.60246853635067155,0.3975314636493284,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_ts_logreg,1,0.5573881474767105,0.4426118525232895,0,0,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_mdm,1,0.29341588611981978,0.70658411388018005,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,eegnet,1,0.19577239611220609,0.8042276038877938,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,eeg_conformer,1,0.0444409014411664,0.95555909855883359,1,1,211,5
openbci,loso,11,stroop,stroop:s11:r0,always_nn,0,0.92591204764797563,0.074087952352024297,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,always_fuse,0,0.54413996088760208,0.45586003911239781,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,rf,0,0.66614897799204531,0.3338510220079548,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,extra_trees,0,0.6343264699456016,0.3656735300543984,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,fixed_blend_010,0,0.77381369367510833,0.22618630632489159,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,fixed_blend_025,0,0.69954871513127959,0.30045128486872041,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,equal_blend_050,0,0.63018221413224562,0.36981778586775438,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,stack_recording,0,0.61949384616857639,0.38050615383142361,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,dasf_clean,0,0.92591204764797763,0.074087952352022493,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,cbsf,0,0.60771754834581482,0.39228245165418513,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,riemann_ts_logreg,0,0.41542484665528578,0.5845751533447141,1,0,244,5
openbci,loso,11,stroop,stroop:s11:r0,riemann_mdm,0,0.061845634408068402,0.93815436559193155,1,0,244,5
openbci,loso,11,stroop,stroop:s11:r0,eegnet,0,0.70941128139845311,0.290588718601547,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,eeg_conformer,0,0.54133214046288392,0.45866785953711597,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r1,always_nn,0,0.37852898563652032,0.62147101436347962,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,always_fuse,0,0.41284498679500747,0.58715501320499253,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,rf,0,0.48976181809641273,0.51023818190358727,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,extra_trees,0,0.49698988127003668,0.50301011872996326,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,fixed_blend_010,0,0.38087192771694561,0.61912807228305422,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,fixed_blend_025,0,0.3868813963843965,0.61311860361560333,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,equal_blend_050,0,0.3968832683738639,0.6031167316261361,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,stack_recording,0,0.32499512246250711,0.67500487753749283,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,dasf_clean,0,0.37852898563652038,0.62147101436347962,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,cbsf,0,0.4008867454320969,0.5991132545679031,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,riemann_ts_logreg,0,0.66663980725039962,0.33336019274960038,0,1,113,5
openbci,loso,11,stroop,stroop:s11:r1,riemann_mdm,0,0.3561369468127748,0.64386305318722503,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,eegnet,0,0.19226685216061359,0.80773314783938643,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,eeg_conformer,0,0.017981706918727199,0.98201829308127275,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r2,always_nn,1,0.34381824889928048,0.65618175110071952,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,always_fuse,1,0.41716698462101132,0.58283301537898868,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,rf,1,0.4975216085672084,0.5024783914327916,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,extra_trees,1,0.51071484613602491,0.48928515386397509,0,0,130,5
openbci,loso,11,stroop,stroop:s11:r2,fixed_blend_010,1,0.35213428083996368,0.64786571916003632,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,fixed_blend_025,1,0.3667212802669198,0.63327871973308014,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,equal_blend_050,1,0.38676224458236907,0.61323775541763093,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,stack_recording,1,0.31162289794736259,0.68837710205263736,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,dasf_clean,1,0.34381824889928059,0.65618175110071941,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,cbsf,1,0.3943238533134501,0.6056761466865499,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,riemann_ts_logreg,1,0.55554329376870826,0.4444567062312918,0,0,130,5
openbci,loso,11,stroop,stroop:s11:r2,riemann_mdm,1,0.1488372553428656,0.85116274465713437,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,eegnet,1,0.20816624269254291,0.79183375730745709,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,eeg_conformer,1,0.023119576816629,0.97688042318337098,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r3,always_nn,1,0.35219608795198881,0.64780391204801113,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,always_fuse,1,0.42866396208491669,0.57133603791508336,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,rf,1,0.52612833679749837,0.47387166320250168,0,0,185,5
openbci,loso,11,stroop,stroop:s11:r3,extra_trees,1,0.53724814716751679,0.46275185283248321,0,0,185,5
openbci,loso,11,stroop,stroop:s11:r3,fixed_blend_010,1,0.36378386965845921,0.63621613034154068,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,fixed_blend_025,1,0.3783170558980668,0.62168294410193314,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,equal_blend_050,1,0.3980566095061544,0.6019433904938456,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,stack_recording,1,0.31464031096080808,0.68535968903919187,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,dasf_clean,1,0.35219608795198881,0.64780391204801124,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,cbsf,1,0.40559066654188242,0.59440933345811753,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,riemann_ts_logreg,1,0.46725675286736867,0.53274324713263133,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,riemann_mdm,1,0.13899463842677001,0.86100536157323004,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,eegnet,1,0.18126716572898949,0.81873283427101051,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,eeg_conformer,1,0.0126136925996671,0.98738630740033284,1,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_nn,0,0.011812549757315801,0.98818745024268417,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_fuse,0,0.31220782277960391,0.68779217722039609,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,rf,0,0.69512179229199356,0.3048782077080065,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,extra_trees,0,0.62395095145018686,0.37604904854981319,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_010,0,0.063514313891400498,0.93648568610859961,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_025,0,0.11412386688051469,0.88587613311948532,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,equal_blend_050,0,0.1856956804486973,0.81430431955130256,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,stack_recording,0,0.056415040354276497,0.94358495964572342,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,dasf_clean,0,0.011812549757315299,0.98818745024268484,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,cbsf,0,0.26017020610375369,0.73982979389624626,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_ts_logreg,0,0.71744957389299024,0.28255042610700981,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_mdm,0,0.7859237727454369,0.2140762272545631,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,eegnet,0,0.7974574818508936,0.2025425181491064,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,eeg_conformer,0,0.61545092348169939,0.38454907651830061,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_nn,0,0.049025684295413,0.95097431570458701,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_fuse,0,0.36129580785812537,0.63870419214187468,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,rf,0,0.404466043791878,0.595533956208122,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,extra_trees,0,0.39814854082575851,0.60185145917424143,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_010,0,0.092250444337818496,0.90774955566218141,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_025,0,0.14314227547822189,0.85685772452177811,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,equal_blend_050,0,0.21959619434325539,0.78040380565674461,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,stack_recording,0,0.1215676518620647,0.87843234813793525,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,dasf_clean,0,0.049025684295412798,0.95097431570458724,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,cbsf,0,0.30227484634564611,0.69772515365435372,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_ts_logreg,0,0.60497952289287216,0.39502047710712779,0,1,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_mdm,0,0.54041621678937013,0.45958378321062981,0,1,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,eegnet,0,0.33980442803983202,0.66019557196016809,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,eeg_conformer,0,0.348654738985191,0.65134526101480905,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_nn,1,0.023943843806910298,0.97605615619308961,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_fuse,1,0.3384220861151892,0.66157791388481091,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,rf,1,0.4114402106247122,0.58855978937528775,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,extra_trees,1,0.40051263420587141,0.59948736579412842,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_010,1,0.071388989335186198,0.92861101066481377,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_025,1,0.1227788639323701,0.87722113606762975,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,equal_blend_050,1,0.1986372499057141,0.80136275009428592,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,stack_recording,1,0.083386856734362899,0.91661314326563703,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,dasf_clean,1,0.023943843806910101,0.97605615619308983,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,cbsf,1,0.28025120093916428,0.71974879906083566,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_ts_logreg,1,0.59944606211183471,0.40055393788816529,0,0,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_mdm,1,0.57081697287347488,0.42918302712652517,0,0,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,eegnet,1,0.33600878729834138,0.66399121270165862,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,eeg_conformer,1,0.15273984334298421,0.84726015665701582,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_nn,1,0.042290842483997601,0.95770915751600239,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_fuse,1,0.3734273418064562,0.6265726581935438,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,rf,1,0.34860403157337722,0.65139596842662284,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,extra_trees,1,0.31721753063820501,0.68278246936179499,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_010,1,0.085568307251017994,0.91443169274898195,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_025,1,0.13798033002279159,0.86201966997720836,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,equal_blend_050,1,0.21882694286998211,0.78117305713001794,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,stack_recording,1,0.1171241950878362,0.88287580491216378,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,dasf_clean,1,0.042290842483997497,0.95770915751600239,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,cbsf,1,0.30847008717350238,0.69152991282649756,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,riemann_ts_logreg,1,0.5732441555100718,0.42675584448992809,0,0,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,riemann_mdm,1,0.71458268225433108,0.28541731774566881,0,0,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,eegnet,1,0.29609333558968859,0.70390666441031136,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,eeg_conformer,1,0.14156958208652201,0.85843041791347796,1,1,219,5
openbci,loso,12,stroop,stroop:s12:r0,always_nn,0,0.095882882262340693,0.90411711773765924,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,always_fuse,0,0.39348357076292201,0.60651642923707794,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,rf,0,0.64135141734063916,0.35864858265936089,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,extra_trees,0,0.6371517121982968,0.3628482878017032,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,fixed_blend_010,0,0.19582240334920131,0.80417759665079869,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,fixed_blend_025,0,0.25394064523152421,0.74605935476847562,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,equal_blend_050,0,0.3137805063681382,0.68621949363186185,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,stack_recording,0,0.14862147383215349,0.85137852616784648,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,dasf_clean,0,0.095882882262340097,0.90411711773765957,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,cbsf,0,0.159973383065483,0.84002661693451697,1,0,185,5
openbci,loso,12,stroop,stroop:s12:r0,riemann_ts_logreg,0,0.79180450497779831,0.20819549502220169,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,riemann_mdm,0,0.97777943121850641,0.022220568781493401,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,eegnet,0,0.94393662743342965,0.056063372566570298,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r0,eeg_conformer,0,0.96895395523713201,0.031046044762868,0,1,185,5
openbci,loso,12,stroop,stroop:s12:r1,always_nn,0,0.050519290807144103,0.94948070919285599,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,always_fuse,0,0.33817618563968038,0.66182381436031956,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,rf,0,0.45273219200645332,0.54726780799354657,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,extra_trees,0,0.46309592282126338,0.53690407717873645,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,fixed_blend_010,0,0.10879794635104249,0.89120205364895755,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,fixed_blend_025,0,0.16042733285808669,0.83957266714191336,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,equal_blend_050,0,0.22786573064701859,0.77213426935298124,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,stack_recording,0,0.11184740482223859,0.88815259517776135,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,dasf_clean,0,0.050519290807143603,0.94948070919285643,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,cbsf,0,0.083859607185570895,0.91614039281442883,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,riemann_ts_logreg,0,0.53523608202361317,0.46476391797638678,0,1,123,5
openbci,loso,12,stroop,stroop:s12:r1,riemann_mdm,0,0.92915468363776765,0.070845316362232305,0,1,123,5
openbci,loso,12,stroop,stroop:s12:r1,eegnet,0,0.40105565504689661,0.59894434495310334,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r1,eeg_conformer,0,0.34999669852841508,0.65000330147158492,1,0,123,5
openbci,loso,12,stroop,stroop:s12:r2,always_nn,1,0.043635693331969302,0.95636430666803063,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,always_fuse,1,0.31805907831818803,0.68194092168181197,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,rf,1,0.43776529753010351,0.56223470246989649,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,extra_trees,1,0.42332916009121269,0.5766708399087872,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,fixed_blend_010,1,0.1022369289526573,0.89776307104734265,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,fixed_blend_025,1,0.15198672651216369,0.84801327348783628,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,equal_blend_050,1,0.2157109463814921,0.78428905361850787,1,1,126,5
