dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,loso,3,stroop,stroop:s03:r1,eegnet,0,0.2173307390825034,0.7826692609174966,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r1,eeg_conformer,0,0.2925567483084853,0.7074432516915148,1,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1,0.8830538305680794,0.1169461694319205,0,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1,0.5903508207244647,0.4096491792755354,0,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,dasf_clean,1,0.8830538305680794,0.1169461694319205,0,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,cbsf,1,0.6375514838685743,0.3624485161314257,0,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_010,1,0.6751858974100277,0.3248141025899724,0,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_025,1,0.6321049942471486,0.3678950057528513,0,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,equal_blend_050,1,0.6066153330039337,0.3933846669960663,0,Equal-weight soft fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,stack_recording,1,0.653467245017495,0.3465327549825049,0,Recording-level OOF stacker,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,rf,1,0.7557216987662372,0.2442783012337628,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1,0.7398692211522333,0.2601307788477667,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,riemann_mdm,1,0.8614038688917706,0.1385961311082293,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,riemann_ts_logreg,1,0.6345796289040339,0.3654203710959661,0,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,eegnet,1,0.1678159454334498,0.8321840545665502,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r2,eeg_conformer,1,0.1805882597000259,0.8194117402999741,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1,0.7039561069566391,0.2960438930433609,0,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1,0.5115583004669653,0.4884416995330347,0,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,dasf_clean,1,0.7039561069566391,0.2960438930433609,0,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,cbsf,1,0.4465227842972196,0.5534772157027803,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_010,1,0.4476571047505265,0.5523428952494734,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_025,1,0.4482194504351809,0.551780549564819,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,equal_blend_050,1,0.4683353587737426,0.5316646412262573,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,stack_recording,1,0.5233249477830637,0.4766750522169362,0,Recording-level OOF stacker,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,rf,1,0.6369829914869507,0.3630170085130493,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1,0.612568073993617,0.387431926006383,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,riemann_mdm,1,0.930021760041194,0.0699782399588059,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,riemann_ts_logreg,1,0.3989427415353215,0.6010572584646785,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,eegnet,1,0.1042474832354879,0.8957525167645121,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,3,stroop,stroop:s03:r3,eeg_conformer,1,0.0362855695058319,0.9637144304941682,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0,0.9768900867341213,0.0231099132658787,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0,0.6110267154072552,0.3889732845927449,0,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,dasf_clean,0,0.9768900867341213,0.0231099132658787,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,cbsf,0,0.7522277985687148,0.2477722014312852,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_010,0,0.925921082637015,0.074078917362985,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_025,0,0.8674234811266918,0.1325765188733082,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,equal_blend_050,0,0.7782543449483458,0.2217456550516541,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,stack_recording,0,0.7159422133260979,0.2840577866739021,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,rf,0,0.6971504786840341,0.3028495213159659,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0,0.67563830860441,0.32436169139559,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,riemann_mdm,0,0.4638134984834342,0.5361865015165658,1,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,riemann_ts_logreg,0,7.930046439779557e-05,0.9999206995356024,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,eegnet,0,0.4614180224164292,0.5385819775835707,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r0,eeg_conformer,0,0.0115906740436032,0.9884093259563967,1,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0,0.470913382107551,0.529086617892449,1,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0,0.4669177023334823,0.5330822976665177,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,dasf_clean,0,0.470913382107551,0.529086617892449,1,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,cbsf,0,0.4571847413057925,0.5428152586942074,1,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_010,0,0.4575625329325669,0.542437467067433,1,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_025,0,0.4537763122605029,0.546223687739497,1,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,equal_blend_050,0,0.455819612536285,0.5441803874637149,1,Equal-weight soft fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,stack_recording,0,0.4161730621976675,0.5838269378023325,1,Recording-level OOF stacker,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,rf,0,0.6194830017370624,0.3805169982629375,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0,0.5489795928609316,0.4510204071390685,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,riemann_mdm,0,0.3807725840206244,0.6192274159793757,1,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,riemann_ts_logreg,0,0.0001858070121605,0.9998141929878396,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,eegnet,0,0.3052061890651266,0.6947938109348734,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r1,eeg_conformer,0,0.0088640399298784,0.9911359600701216,1,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1,0.4937101054132872,0.5062898945867128,1,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1,0.4787529416254208,0.5212470583745792,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,dasf_clean,1,0.4937101054132872,0.5062898945867128,1,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,cbsf,1,0.4751900336841043,0.5248099663158957,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_010,1,0.4834337520079282,0.5165662479920717,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_025,1,0.4772948701352206,0.5227051298647793,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,equal_blend_050,1,0.4750308270727498,0.5249691729272502,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,stack_recording,1,0.4236317634717419,0.5763682365282581,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,rf,1,0.6657160804218307,0.3342839195781693,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1,0.5982506851528574,0.4017493148471426,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,riemann_mdm,1,0.4486000072744134,0.5513999927255865,1,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,riemann_ts_logreg,1,0.0003248110587283,0.9996751889412716,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,eegnet,1,0.3572204251130318,0.6427795748869682,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r2,eeg_conformer,1,0.0079499108893873,0.9920500891106128,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1,0.3782730678797128,0.6217269321202872,1,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1,0.459673487972375,0.540326512027625,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,dasf_clean,1,0.3782730678797128,0.6217269321202872,1,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,cbsf,1,0.425445267509924,0.5745547324900759,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_010,1,0.3859416333438289,0.614058366656171,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_025,1,0.3983524273529133,0.6016475726470868,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,equal_blend_050,1,0.4191947008778416,0.5808052991221584,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,stack_recording,1,0.386436809532413,0.613563190467587,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,rf,1,0.639961546389334,0.360038453610666,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1,0.5772001120152448,0.4227998879847552,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,riemann_mdm,1,0.4452497148587934,0.5547502851412066,1,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,riemann_ts_logreg,1,0.0001819247641526,0.9998180752358472,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,eegnet,1,0.2784798134330274,0.7215201865669726,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,4,stroop,stroop:s04:r3,eeg_conformer,1,0.0095138026578429,0.990486197342157,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0,0.9998785350588076,0.0001214649411923,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0,0.7703272422100814,0.2296727577899185,0,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,dasf_clean,0,0.9998785350588076,0.0001214649411923,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,cbsf,0,0.9643015601378946,0.0356984398621054,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_010,0,0.969311142644246,0.030688857355754,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_025,0,0.9323396012599672,0.0676603987400328,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,equal_blend_050,0,0.8758505760550837,0.1241494239449163,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,stack_recording,0,0.9726038593837704,0.0273961406162297,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,rf,0,0.8744222250318175,0.1255777749681824,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0,0.8501584374681583,0.1498415625318417,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,riemann_mdm,0,0.9917359850706144,0.0082640149293855,0,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,riemann_ts_logreg,0,0.8811197884321997,0.1188802115678002,0,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,eegnet,0,0.6605493476380201,0.3394506523619798,0,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r0,eeg_conformer,0,0.9213098636353162,0.0786901363646838,0,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0,0.2534574790257212,0.7465425209742789,1,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0,0.4233994190766767,0.5766005809233233,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,dasf_clean,0,0.2534574790257212,0.7465425209742789,1,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,cbsf,0,0.2807716426583719,0.7192283573416279,1,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_010,0,0.2766530247274719,0.7233469752725281,1,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_025,0,0.3065587313810544,0.6934412686189456,1,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,equal_blend_050,0,0.3495273346393477,0.6504726653606523,1,Equal-weight soft fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,stack_recording,0,0.3139546981018906,0.6860453018981094,1,Recording-level OOF stacker,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,rf,0,0.4718528951611385,0.5281471048388615,1,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0,0.4604230238784778,0.5395769761215221,1,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,riemann_mdm,0,0.7029837948996115,0.2970162051003884,0,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,riemann_ts_logreg,0,0.4682064240154152,0.5317935759845848,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,eegnet,0,0.3145627689440078,0.6854372310559922,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r1,eeg_conformer,0,0.0808429518407966,0.9191570481592034,1,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1,0.1528608897746071,0.8471391102253928,1,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1,0.4133987383374281,0.5866012616625719,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,dasf_clean,1,0.1528608897746071,0.8471391102253928,1,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,cbsf,1,0.1904652661614691,0.8095347338385308,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_010,1,0.1847395023412671,0.8152604976587329,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_025,1,0.2271938336920268,0.7728061663079732,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,equal_blend_050,1,0.2921422552756949,0.7078577447243051,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,stack_recording,1,0.2586327831380427,0.7413672168619573,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,rf,1,0.5126367416976093,0.4873632583023907,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1,0.4928503678895461,0.5071496321104539,1,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,riemann_mdm,1,0.7007020729805101,0.2992979270194899,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,riemann_ts_logreg,1,0.3547964527027402,0.6452035472972598,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,eegnet,1,0.2392042725000875,0.7607957274999124,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r2,eeg_conformer,1,0.0971925311018689,0.902807468898131,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,always_nn,1,0.0971790702667986,0.9028209297332016,1,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,always_fuse,1,0.3867327939201158,0.6132672060798842,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,dasf_clean,1,0.0971790702667986,0.9028209297332016,1,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,cbsf,1,0.1383450724949859,0.8616549275050139,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,fixed_blend_010,1,0.1320588685130629,0.8679411314869371,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,fixed_blend_025,1,0.1788368974143814,0.8211631025856185,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,equal_blend_050,1,0.2509934732115525,0.7490065267884475,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,stack_recording,1,0.2181661989848884,0.7818338010151116,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,rf,1,0.4315722445303298,0.5684277554696703,1,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,extra_trees,1,0.4210452853229582,0.5789547146770417,1,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,riemann_mdm,1,0.620601200780345,0.379398799219655,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,riemann_ts_logreg,1,0.2626393122137704,0.7373606877862295,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,eegnet,1,0.1583208841638215,0.8416791158361785,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,5,stroop,stroop:s05:r3,eeg_conformer,1,0.0475121051735914,0.9524878948264086,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,always_nn,0,0.33359205648114,0.6664079435188599,1,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,always_fuse,0,0.4162867239404563,0.5837132760595436,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,dasf_clean,0,0.33359205648114,0.6664079435188599,1,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,cbsf,0,0.3337116812337893,0.6662883187662106,1,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,fixed_blend_010,0,0.3475860197351509,0.6524139802648491,1,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,fixed_blend_025,0,0.3639105324360362,0.6360894675639639,1,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,equal_blend_050,0,0.384906248402467,0.615093751597533,1,Equal-weight soft fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,stack_recording,0,0.3672997277007135,0.6327002722992865,1,Recording-level OOF stacker,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,rf,0,0.2761065385656046,0.7238934614343954,1,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,extra_trees,0,0.3142568751882332,0.6857431248117668,1,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,riemann_mdm,0,0.1833136584941637,0.8166863415058363,1,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,riemann_ts_logreg,0,0.4503830525995926,0.5496169474004075,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,eegnet,0,0.1823385360391286,0.8176614639608714,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r0,eeg_conformer,0,0.0284271647076707,0.9715728352923292,1,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,always_nn,0,0.6805809143161838,0.3194190856838161,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,always_fuse,0,0.4724212972466634,0.5275787027533366,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,dasf_clean,0,0.6805809143161838,0.3194190856838161,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,cbsf,0,0.6756648643662082,0.3243351356337917,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,fixed_blend_010,0,0.5713952298219901,0.4286047701780099,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,fixed_blend_025,0,0.5338468162518113,0.4661531837481886,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,equal_blend_050,0,0.5045295353894451,0.4954704646105548,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,stack_recording,0,0.5037072539152396,0.4962927460847603,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,rf,0,0.4292279216162699,0.5707720783837301,1,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,extra_trees,0,0.4261716220997992,0.5738283779002008,1,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,riemann_mdm,0,0.1140840139767097,0.8859159860232902,1,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,riemann_ts_logreg,0,0.3882919716013469,0.6117080283986531,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,eegnet,0,0.0741482220307136,0.9258517779692864,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r1,eeg_conformer,0,0.0448242297797871,0.9551757702202128,1,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
