dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,14,arithmetic,arithmetic:s14:r2,fixed_blend_010,1.0,0.1960861960349978,0.8039138039650022,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,fixed_blend_025,1.0,0.2346279810097797,0.7653720189902202,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,equal_blend_050,1.0,0.29362901958908,0.7063709804109201,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,fixed_blend_010,1.0,0.18003687730776158,0.8199631226922385,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,fixed_blend_025,1.0,0.2247619506533613,0.7752380493466386,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,equal_blend_050,0.0,0.8586122658095444,0.1413877341904555,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,fixed_blend_010,0.0,0.9608840471578642,0.039115952842135815,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,fixed_blend_025,0.0,0.9190636082683893,0.08093639173161071,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,equal_blend_050,0.0,0.644520517625327,0.355479482374673,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,fixed_blend_010,0.0,0.7583621358447,0.24163786415530006,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,fixed_blend_025,0.0,0.7098363265246542,0.2901636734753459,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,equal_blend_050,1.0,0.6946304477445454,0.30536955225545465,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,fixed_blend_010,1.0,0.8277727586342731,0.17222724136572679,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,fixed_blend_025,1.0,0.7735285986393577,0.2264714013606423,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,equal_blend_050,1.0,0.6563749764984843,0.34362502350151575,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,fixed_blend_010,1.0,0.7725930727114935,0.22740692728850645,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,fixed_blend_025,1.0,0.7238049665530891,0.2761950334469108,0.0,0.0,248.0,5.0
