dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,8,arithmetic,arithmetic:s08:r1,fixed_blend_025,0.0,0.3176854256662261,0.6823145743337738,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,rf,0.0,0.2601557624197814,0.7398442375802187,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,riemann_mdm,0.0,0.5752537010655047,0.42474629893449534,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,riemann_ts_logreg,0.0,0.19897907089715391,0.8010209291028461,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,stack_recording,0.0,0.3531147850116026,0.6468852149883974,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.4039408163682039,0.5960591836317961,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_nn,1.0,0.322348688409402,0.677651311590598,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,cbsf,1.0,0.3221977893314471,0.6778022106685528,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,dasf_clean,1.0,0.322348688409402,0.677651311590598,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,eeg_conformer,1.0,0.25536878878645886,0.7446312112135411,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,eegnet,1.0,0.37665912577775074,0.6233408742222493,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,equal_blend_050,1.0,0.3655102315136894,0.6344897684863104,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.335852396936591,0.664147603063409,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,fixed_blend_010,1.0,0.3282164589313309,0.6717835410686691,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,fixed_blend_025,1.0,0.3426928670939256,0.6573071329060745,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,rf,1.0,0.2914469247708903,0.7085530752291096,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,riemann_mdm,1.0,0.712099984308573,0.28790001569142704,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,riemann_ts_logreg,1.0,0.22120242738121101,0.778797572618789,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,stack_recording,1.0,0.3650815246986233,0.6349184753013767,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.3532369463666765,0.6467630536333234,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_nn,1.0,0.1791563760300198,0.8208436239699801,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,cbsf,1.0,0.1796782870939542,0.8203217129060457,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,dasf_clean,1.0,0.17915637603001985,0.8208436239699801,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,eeg_conformer,1.0,0.2086270208347182,0.7913729791652818,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,eegnet,1.0,0.30245166959723896,0.6975483304027611,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,equal_blend_050,1.0,0.2738603384151062,0.7261396615848937,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.2714214556542998,0.7285785443457001,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,fixed_blend_010,1.0,0.2007918654140966,0.7992081345859033,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,fixed_blend_025,1.0,0.2299228140657438,0.7700771859342562,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,rf,1.0,0.199584307904638,0.8004156920953619,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,riemann_mdm,1.0,0.5847398845064372,0.41526011549356273,0.0,0.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,riemann_ts_logreg,1.0,0.15211464929399052,0.8478853507060095,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,stack_recording,1.0,0.3023824719697825,0.6976175280302175,1.0,1.0,311.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_fuse,0.0,0.8666737433993116,0.1333262566006883,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_nn,0.0,0.9999952986901932,4.701309806776592e-06,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,cbsf,0.0,0.999856374669866,0.0001436253301339,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,dasf_clean,0.0,0.9999952986901932,4.7013098067765916e-06,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,eeg_conformer,0.0,0.9705590267388672,0.02944097326113267,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,eegnet,0.0,0.9479363298003104,0.052063670199689494,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,equal_blend_050,0.0,0.9273560544599964,0.0726439455400035,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,extra_trees,0.0,0.9487218569046304,0.0512781430953697,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,fixed_blend_010,0.0,0.9816242318960452,0.0183757681039547,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,fixed_blend_025,0.0,0.9599770119835612,0.0400229880164388,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,rf,0.0,0.9765492174726716,0.0234507825273284,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,riemann_mdm,0.0,0.9412046333364583,0.058795366663541695,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,riemann_ts_logreg,0.0,0.7026919352397146,0.2973080647602854,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,stack_recording,0.0,0.9946724674730644,0.0053275325269357,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_fuse,0.0,0.7209127590751604,0.2790872409248395,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_nn,0.0,0.9934592149218808,0.0065407850781192,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,cbsf,0.0,0.9928563974715404,0.0071436025284596,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,dasf_clean,0.0,0.9934592149218807,0.0065407850781192805,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,eeg_conformer,0.0,0.8219952739074723,0.17800472609252768,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,eegnet,0.0,0.5342408685402946,0.4657591314597055,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,equal_blend_050,0.0,0.8429729976281078,0.1570270023718922,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,extra_trees,0.0,0.742025194213031,0.257974805786969,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,fixed_blend_010,0.0,0.951692214283706,0.0483077857162938,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,fixed_blend_025,0.0,0.9082092239588868,0.091790776041113,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,rf,0.0,0.8403676973788189,0.1596323026211811,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,riemann_mdm,0.0,0.8154834878984553,0.18451651210154468,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,riemann_ts_logreg,0.0,0.7399170974014617,0.2600829025985382,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,stack_recording,0.0,0.8717986649841416,0.1282013350158583,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_fuse,1.0,0.7250103215533443,0.2749896784466556,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_nn,1.0,0.997147160273428,0.0028528397265719,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,cbsf,1.0,0.9967025127009448,0.0032974872990553,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,dasf_clean,1.0,0.9971471602734281,0.002852839726571933,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,eeg_conformer,1.0,0.722152666800736,0.277847333199264,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,eegnet,1.0,0.43260300430537385,0.5673969956946261,1.0,1.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,equal_blend_050,1.0,0.8531335687924687,0.1468664312075313,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,extra_trees,1.0,0.7579269672670842,0.2420730327329157,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,fixed_blend_010,1.0,0.9620163836788042,0.0379836163211958,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,fixed_blend_025,1.0,0.9196992023158552,0.0803007976841447,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,rf,1.0,0.8281760146895186,0.1718239853104813,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,riemann_mdm,1.0,0.7300427000713707,0.2699572999286293,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,riemann_ts_logreg,1.0,0.7157972682553586,0.28420273174464145,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,stack_recording,1.0,0.9080248781497025,0.0919751218502976,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_fuse,1.0,0.7631584108437336,0.2368415891562663,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_nn,1.0,0.998895395325856,0.001104604674144,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,cbsf,1.0,0.9975322311108132,0.0024677688891867,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,dasf_clean,1.0,0.998895395325856,0.0011046046741440083,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,eeg_conformer,1.0,0.8416291745353236,0.15837082546467646,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,eegnet,1.0,0.6409891428043233,0.35901085719567677,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,equal_blend_050,1.0,0.8714394239651634,0.1285605760348365,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,extra_trees,1.0,0.8102878172525456,0.1897121827474543,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,fixed_blend_010,1.0,0.9639677286284534,0.0360322713715466,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,fixed_blend_025,1.0,0.927562815796038,0.0724371842039619,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,rf,1.0,0.8932975866357535,0.1067024133642464,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,riemann_mdm,1.0,0.8557865847555559,0.14421341524444398,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,riemann_ts_logreg,1.0,0.7451144228968846,0.2548855771031155,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,stack_recording,1.0,0.9388947763649792,0.0611052236350206,0.0,0.0,426.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_fuse,0.0,0.7458246745763076,0.2541753254236923,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_nn,0.0,0.999789601983322,0.000210398016678,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,cbsf,0.0,0.8076065653088635,0.1923934346911365,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,dasf_clean,0.0,0.999789601983322,0.00021039801667805188,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,eeg_conformer,0.0,0.12940820177505755,0.8705917982249425,1.0,0.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,eegnet,0.0,0.4864831847493924,0.5135168152506076,1.0,0.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,equal_blend_050,0.0,0.8508056463445678,0.1491943536554322,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,extra_trees,0.0,0.7879438709882961,0.2120561290117039,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,fixed_blend_010,0.0,0.9559069246577307,0.0440930753422693,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,fixed_blend_025,0.0,0.911871638143858,0.0881283618561422,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,rf,0.0,0.7601142119380753,0.2398857880619247,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,riemann_mdm,0.0,0.37676419979447795,0.623235800205522,1.0,0.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,riemann_ts_logreg,0.0,0.8534503680860154,0.14654963191398468,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,stack_recording,0.0,0.9465655075939048,0.0534344924060951,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_fuse,0.0,0.4719616700396533,0.5280383299603466,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_nn,0.0,0.8439828814477044,0.1560171185522955,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,cbsf,0.0,0.5369974809246061,0.4630025190753939,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,dasf_clean,0.0,0.8439828814477044,0.15601711855229558,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,eeg_conformer,0.0,0.13427856784202977,0.8657214321579703,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,eegnet,0.0,0.2502583013931595,0.7497416986068405,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,equal_blend_050,0.0,0.5843703381886008,0.4156296618113992,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,extra_trees,0.0,0.530938353343661,0.469061646656339,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,fixed_blend_010,0.0,0.7247023506954011,0.2752976493045989,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,fixed_blend_025,0.0,0.6587183515756788,0.3412816484243212,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,rf,0.0,0.4245198448426485,0.5754801551573514,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,riemann_mdm,0.0,0.46738955702168034,0.5326104429783196,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,riemann_ts_logreg,0.0,0.8659990006443076,0.13400099935569237,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,stack_recording,0.0,0.5741455465037022,0.4258544534962977,0.0,1.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_fuse,1.0,0.4977850332949241,0.5022149667050759,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_nn,1.0,0.9306796003668673,0.0693203996331328,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,cbsf,1.0,0.5873811411277676,0.4126188588722323,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,dasf_clean,1.0,0.9306796003668671,0.0693203996331328,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,eeg_conformer,1.0,0.10111542123201295,0.898884578767987,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,eegnet,1.0,0.2395199184523102,0.7604800815476899,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,equal_blend_050,1.0,0.6517113880552902,0.3482886119447099,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,extra_trees,1.0,0.5296086084483175,0.4703913915516826,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,fixed_blend_010,1.0,0.8283069345257786,0.1716930654742214,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,fixed_blend_025,1.0,0.7489303436298415,0.2510696563701586,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,rf,1.0,0.4115289123356854,0.5884710876643146,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,riemann_mdm,1.0,0.4485239846478571,0.5514760153521429,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,riemann_ts_logreg,1.0,0.8589408418279001,0.14105915817209996,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,stack_recording,1.0,0.6546872103866405,0.3453127896133595,0.0,0.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_fuse,1.0,0.5159027655947217,0.4840972344052782,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_nn,1.0,0.9607169599129308,0.0392830400870692,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,cbsf,1.0,0.6013404662248244,0.3986595337751756,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,dasf_clean,1.0,0.9607169599129307,0.03928304008706926,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,eeg_conformer,1.0,0.10633206173353825,0.8936679382664617,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,eegnet,1.0,0.22022321773780093,0.779776782262199,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,equal_blend_050,1.0,0.6630570413173442,0.3369429586826558,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,extra_trees,1.0,0.5601875571198788,0.4398124428801213,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,fixed_blend_010,1.0,0.8370047607034007,0.1629952392965993,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,fixed_blend_025,1.0,0.7575306645328853,0.2424693354671146,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,rf,1.0,0.4340969989441685,0.5659030010558316,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,riemann_mdm,1.0,0.4568839831047412,0.5431160168952588,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,riemann_ts_logreg,1.0,0.8636024024593705,0.13639759754062955,0.0,0.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,stack_recording,1.0,0.7036978071857067,0.2963021928142932,0.0,0.0,145.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_fuse,0.0,0.6244403044108942,0.3755596955891057,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_nn,0.0,0.9707015765689684,0.0292984234310317,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,cbsf,0.0,0.856207844804024,0.143792155195976,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,dasf_clean,0.0,0.9707015765689683,0.0292984234310317,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,eeg_conformer,0.0,0.8361672526299271,0.1638327473700728,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,eegnet,0.0,0.6241656846040414,0.37583431539595863,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,equal_blend_050,0.0,0.6919555324538833,0.3080444675461167,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,extra_trees,0.0,0.6775792915870432,0.3224207084129568,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_010,0.0,0.8148292514834888,0.185170748516511,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_025,0.0,0.7500518134628102,0.2499481865371896,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,rf,0.0,0.7479668558548289,0.2520331441451711,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_mdm,0.0,0.17708259793845374,0.8229174020615463,1.0,0.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_ts_logreg,0.0,0.5486133273534108,0.4513866726465891,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,stack_recording,0.0,0.766089680722988,0.233910319277012,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_fuse,0.0,0.4293027073365504,0.5706972926634495,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_nn,0.0,0.0776199718746372,0.9223800281253628,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,cbsf,0.0,0.1071955559817076,0.8928044440182923,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,dasf_clean,0.0,0.0776199718746372,0.9223800281253628,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,eeg_conformer,0.0,0.29155458547771546,0.7084454145222846,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,eegnet,0.0,0.3015474487609758,0.6984525512390243,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,equal_blend_050,0.0,0.2748124120379141,0.7251875879620858,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,extra_trees,0.0,0.2995190002450678,0.7004809997549323,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_010,0.0,0.131030744541159,0.868969255458841,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_025,0.0,0.1897962599703382,0.8102037400296618,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,rf,0.0,0.3651425872484367,0.6348574127515633,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_mdm,0.0,0.2551263477725199,0.74487365222748,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_ts_logreg,0.0,0.5047565301226,0.4952434698774,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,stack_recording,0.0,0.2203126113852892,0.7796873886147108,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_fuse,1.0,0.4282249490455266,0.5717750509544735,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_nn,1.0,0.0882465367098756,0.9117534632901244,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,cbsf,1.0,0.1153863268209187,0.8846136731790812,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,dasf_clean,1.0,0.0882465367098756,0.9117534632901244,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,eeg_conformer,1.0,0.255024507135755,0.744975492864245,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,eegnet,1.0,0.2079371018728704,0.7920628981271296,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,equal_blend_050,1.0,0.276832260082131,0.723167739917869,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,extra_trees,1.0,0.2687128805081772,0.7312871194918227,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_010,1.0,0.1379934719341241,0.8620065280658759,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_025,1.0,0.1943592694519725,0.8056407305480274,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,rf,1.0,0.3119946998192585,0.6880053001807416,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_mdm,1.0,0.3132329333405344,0.6867670666594655,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_ts_logreg,1.0,0.5519039683756787,0.44809603162432127,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,stack_recording,1.0,0.229967878242517,0.7700321217574829,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_fuse,1.0,0.4506754437160751,0.549324556283925,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_nn,1.0,0.0926752388495695,0.9073247611504304,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,cbsf,1.0,0.1271390532965946,0.8728609467034054,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,dasf_clean,1.0,0.09267523884956956,0.9073247611504305,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,eeg_conformer,1.0,0.23399785162245107,0.7660021483775489,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,eegnet,1.0,0.2210951336460741,0.7789048663539259,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,equal_blend_050,1.0,0.296313968369997,0.7036860316300029,1.0,1.0,211.0,5.0
